matPath,G,S,R,TW,label,nStates,dur_s,measRows,rad_rms,alo_rms,crs_rms,pos3d_rms,rad_final,rad_mean,rad_std,rad_p95,rad_absmax,clk_rms_m,clk_rms_ns,clk_final_m,clk_final_ns,corr_rad_clk,att_estimated,att_rms_deg,att_roll_deg,att_pitch_deg,att_yaw_deg,meanNIS,dofNIS,nisPerDof,physNIS,physDof,physNisPerDof,neesPos,neesClk,cov_rad_pct,sig_rad_final,cov_clk_pct,sig_clk_final_m,vel_rms,vel_final,drift_rms_mps,drift_final_mps,clk_rms_ps,clk_final_ps,nees_pos,nees_vel,nees_clk,nees_att,ratio_pos,ratio_rad,ratio_clk,ratio_vel,ratio_drift,pdop,tdop,gdop,obsRankPhys,obsRankGauge,obsCondPhys,obsCondGauge,settle_s,settle_pos_s
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_default/G5S6R4/Report_ts3600_G5S6R4_TW0_L00_baseline/Report_ts3600_G5S6R4_TW0_L00_baseline.mat,5,6,4,0,L00_baseline,54,3600,110,0.0124547445165689,0.0416405758603578,0.0319009571802351,0.0539140917383425,0.0305208414310536,0.0105249623231147,0.00666388929224385,0.0202253419536799,0.0305208414310536,0.012025851433633,0.0401139225244719,-0.0300467309162011,-0.10022510611725,-0.999999946872367,1,0.138480582160829,0.118764480049988,0.0701795469045512,0.0121120233788637,69.8361207999909,110,0.634873825454462,69.8361207999909,109.166898083866,0.639718834424886,NaN,NaN,100,0.0118362269194098,100,0.0120118854003445,0.000343900389569124,0.000244786910116225,5.23499563124182e-05,-8.25807466133569e-05,40.1139225244719,-100.22510611725,14.537787258132,9.1185210141802,0.846051742747349,0.69219883821361,0.323066718357544,0.950338796886903,0.998838665738925,0.299819525935972,1.23564733454771,847.948766747979,842.523092800143,1195.35027206712,2,2,4564.78791648632,4564.78791648632,412,309
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_default/G5S6R4/Report_ts3600_G5S6R4_TW0_L01_iso_tropo/Report_ts3600_G5S6R4_TW0_L01_iso_tropo.mat,5,6,4,0,L01_iso_tropo,59,3600,110,0.167992063272849,0.0212166271046598,0.0769508748647089,0.185991708768996,0.189919660900422,0.167684197206581,0.0101728492692955,0.186714662464616,0.194379397759317,0.00928235179422953,0.0309625927755312,-0.0317973756973443,-0.106064628541604,-0.999996267247902,1,0.106978536071733,0.0936286535431765,0.0495311974149888,0.0149914274964151,71.9633959187987,110,0.654212690170897,71.9633959187987,109.166898083866,0.65920528275443,NaN,NaN,71.0124826629681,0.054512132809069,100,0.0113016146586201,0.000122846495097862,0.000128963667718894,2.76767783429856e-05,-7.32097097368167e-05,30.9625927755312,-106.064628541604,4.34734532694816,0.911630598903766,0.566895958046385,0.756097223624445,0.395973415744456,0.324492310809539,1.21753785130681,0.802551366276628,1.57098145321916,313.943186414474,311.940033500869,442.568535705597,2,2,4564.75282909452,4564.75282909452,435,301
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_default/G5S6R4/Report_ts3600_G5S6R4_TW0_L02_iso_iono/Report_ts3600_G5S6R4_TW0_L02_iso_iono.mat,5,6,4,0,L02_iso_iono,54,3600,110,0.222764712741582,0.0362790610285976,0.139013393178507,0.265075481693344,0.223702849988173,0.222124548130243,0.0168878038717107,0.250754892712318,0.254083504298452,0.0150702515369568,0.0502689481833357,-0.0342279711808618,-0.114172222374126,-0.999998848803949,1,0.119095088842109,0.0965567570473489,0.0682019972148376,0.0144540800716031,110.621829820502,110,1.0056529983682,110.621829820502,109.166898083866,1.01332759070903,NaN,NaN,0,0.011491469209424,100,0.0121127371189879,0.000339416564805755,0.000320970290547174,6.12039705214971e-05,-9.14215106579347e-05,50.2689481833357,-114.172222374126,179.846411620089,7.46055818022381,1.59048113580757,0.67377632869636,0.0646089234308766,0.0515856801016534,0.803751489434913,0.376791935654179,1.20828260127363,456.445334209351,453.491348646699,643.425789991938,2,2,4564.78186717526,4564.78186717526,410,955
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_default/G5S6R4/Report_ts3600_G5S6R4_TW0_L03_iso_multipath/Report_ts3600_G5S6R4_TW0_L03_iso_multipath.mat,5,6,4,0,L03_iso_multipath,54,3600,110,0.0194045517726292,0.0396100492668853,0.0378427189414949,0.0581168134820441,0.0304213402402651,0.0184695911495997,0.00595483114578008,0.0277749509943015,0.0328110996684345,0.0123905635294046,0.0413304711268106,-0.031766100118547,-0.10596030444017,-0.999994088284217,1,0.124932423325054,0.102539084336742,0.0698698953177525,0.0145617412948914,70.5516348594624,110,0.641378498722385,70.5516348594624,109.166898083866,0.646273147793045,NaN,NaN,100,0.0117088342800526,100,0.0118647294497294,0.000335165142110013,0.000199148015071552,7.35122181093117e-05,-0.000151795121417693,41.3304711268106,-105.96030444017,15.7593932316521,8.88942794034357,1.11793966226522,0.72839596702029,0.296061654670766,0.603406583014628,0.957561730067622,0.443336906642584,1.08941021279708,847.948125258252,842.522455553528,1195.34936785901,2,2,4564.78791648632,4564.78791648632,415,311
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_default/G5S6R4/Report_ts3600_G5S6R4_TW0_L04_iso_hwDelay/Report_ts3600_G5S6R4_TW0_L04_iso_hwDelay.mat,5,6,4,0,L04_iso_hwDelay,54,3600,110,0.0124547445165689,0.0416405758603578,0.0319009571802351,0.0539140917383425,0.0305208414310536,0.0105249623231147,0.00666388929224385,0.0202253419536799,0.0305208414310536,0.012025851433633,0.0401139225244719,-0.0300467309162011,-0.10022510611725,-0.999999946872367,1,0.138480582160829,0.118764480049988,0.0701795469045512,0.0121120233788637,69.8361207999909,110,0.634873825454462,69.8361207999909,109.166898083866,0.639718834424886,NaN,NaN,100,0.0118362269194098,100,0.0120118854003445,0.000343900389569124,0.000244786910116225,5.23499563124182e-05,-8.25807466133569e-05,40.1139225244719,-100.22510611725,14.537787258132,9.1185210141802,0.846051742747349,0.69219883821361,0.323066718357544,0.950338796886903,0.998838665738925,0.299819525935972,1.23564733454771,847.948766747979,842.523092800143,1195.35027206712,2,2,4564.78791648632,4564.78791648632,412,309
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_default/G5S6R4/Report_ts3600_G5S6R4_TW0_L05_iso_antPCV/Report_ts3600_G5S6R4_TW0_L05_iso_antPCV.mat,5,6,4,0,L05_iso_antPCV,54,3600,110,0.0124547445165689,0.0416405758603578,0.0319009571802351,0.0539140917383425,0.0305208414310536,0.0105249623231147,0.00666388929224385,0.0202253419536799,0.0305208414310536,0.012025851433633,0.0401139225244719,-0.0300467309162011,-0.10022510611725,-0.999999946872367,1,0.138480582160829,0.118764480049988,0.0701795469045512,0.0121120233788637,69.8361207999909,110,0.634873825454462,69.8361207999909,109.166898083866,0.639718834424886,NaN,NaN,100,0.0118362269194098,100,0.0120118854003445,0.000343900389569124,0.000244786910116225,5.23499563124182e-05,-8.25807466133569e-05,40.1139225244719,-100.22510611725,14.537787258132,9.1185210141802,0.846051742747349,0.69219883821361,0.323066718357544,0.950338796886903,0.998838665738925,0.299819525935972,1.23564733454771,847.948766747979,842.523092800143,1195.35027206712,2,2,4564.78791648632,4564.78791648632,412,309
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_default/G5S6R4/Report_ts3600_G5S6R4_TW0_L06_iso_towerSurvey/Report_ts3600_G5S6R4_TW0_L06_iso_towerSurvey.mat,5,6,4,0,L06_iso_towerSurvey,54,3600,110,0.0127683915646079,0.0409670718352386,0.0311209809372571,0.0530080017770701,0.0304182634441628,0.0108247135406411,0.0067765102186465,0.0208007185925659,0.0304182634441628,0.0116386108528556,0.0388222269849617,-0.0300339250710972,-0.100182390415896,-0.999999948401129,1,0.123308215453461,0.103383230873934,0.0658471841764542,0.0134525799910709,69.8428476906417,110,0.634934979005834,69.8428476906417,109.166898083866,0.639780454666635,NaN,NaN,100,0.0117494367981638,100,0.011876014716764,0.000331850265116284,0.000256794707786991,4.35011182136936e-05,-8.79216291347282e-05,38.8222269849617,-100.182390415896,14.2948564525031,9.40307530305714,0.883632848741733,0.678115104662428,0.328148608248413,0.920197092853225,1.02039795529809,0.363564843422563,1.60361314397724,847.948444367599,842.522772474651,1195.34981760312,2,2,4564.78791648632,4564.78791648632,415,363
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_default/G5S6R4/Report_ts3600_G5S6R4_TW0_L07_iso_corrNoise/Report_ts3600_G5S6R4_TW0_L07_iso_corrNoise.mat,5,6,4,0,L07_iso_corrNoise,54,3600,110,0.0124547445165689,0.0416405758603578,0.0319009571802351,0.0539140917383425,0.0305208414310536,0.0105249623231147,0.00666388929224385,0.0202253419536799,0.0305208414310536,0.012025851433633,0.0401139225244719,-0.0300467309162011,-0.10022510611725,-0.999999946872367,1,0.138480582160829,0.118764480049988,0.0701795469045512,0.0121120233788637,69.8361207999909,110,0.634873825454462,69.8361207999909,109.166898083866,0.639718834424886,NaN,NaN,100,0.0118362269194098,100,0.0120118854003445,0.000343900389569124,0.000244786910116225,5.23499563124182e-05,-8.25807466133569e-05,40.1139225244719,-100.22510611725,14.537787258132,9.1185210141802,0.846051742747349,0.69219883821361,0.323066718357544,0.950338796886903,0.998838665738925,0.299819525935972,1.23564733454771,847.948766747979,842.523092800143,1195.35027206712,2,2,4564.78791648632,4564.78791648632,412,309
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_default/G5S6R4/Report_ts3600_G5S6R4_TW0_A02_acc_iono/Report_ts3600_G5S6R4_TW0_A02_acc_iono.mat,5,6,4,0,A02_acc_iono,59,3600,110,0.306647888628904,0.0186758662710047,0.143856367907799,0.339229082139432,0.314546795702848,0.306481616595495,0.0101038547913935,0.320972103638182,0.325477040718095,0.0104290674125307,0.0347876243522132,-0.0355582467591791,-0.118609544070582,-0.999988556905747,1,0.116068259389904,0.0995537293922548,0.0581307839336675,0.0134799021195665,97.4508251017461,110,0.885916591834055,97.4508251017461,109.166898083866,0.892677421564925,NaN,NaN,0,0.0545858367892262,99.5839112343967,0.01145032692442,0.000132939195805702,0.000111631421010728,3.87952425141546e-05,-0.000155715226801394,34.7876243522132,-118.609544070582,8.65271362697644,0.791059427639457,0.579622310870721,0.798447594671746,0.217494042818869,0.178008193805907,1.09792433699894,1.19785480095595,1.99702801543327,455.154860727515,452.209107387258,641.606596643055,2,2,4564.78173086179,4564.78173086179,431,975
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_default/G5S6R4/Report_ts3600_G5S6R4_TW0_A03_acc_multipath/Report_ts3600_G5S6R4_TW0_A03_acc_multipath.mat,5,6,4,0,A03_acc_multipath,59,3600,110,0.307115937876292,0.017830816774434,0.13555189948736,0.336173251135645,0.309138012351282,0.307026584641211,0.00741295064925897,0.320020873155507,0.32524091256317,0.00959457752747861,0.0320040657176192,-0.0339788132255286,-0.113341120894804,-0.999979659647856,1,0.119819293145051,0.103687186650799,0.0591843826802721,0.0101409654854588,99.9657273216426,110,0.90877933928766,99.9657273216426,109.166898083866,0.915714644972743,NaN,NaN,0,0.0545921318956834,100,0.0115724012593933,0.000113577805677239,0.000114296210855118,2.6592805554896e-05,-0.00012185472421186,32.0040657176192,-113.341120894804,9.21008831885366,0.784480166678743,0.507891240676335,0.657820316081848,0.21958895874983,0.177757404168563,1.20613974156238,1.34678566077781,2.73829780092462,455.155177303798,452.209422189031,641.607043096477,2,2,4564.78173086179,4564.78173086179,428,1053
