matPath,G,S,R,TW,label,nStates,dur_s,measRows,rad_rms,alo_rms,crs_rms,pos3d_rms,rad_final,rad_mean,rad_std,rad_p95,rad_absmax,clk_rms_m,clk_rms_ns,clk_final_m,clk_final_ns,corr_rad_clk,att_estimated,att_rms_deg,att_roll_deg,att_pitch_deg,att_yaw_deg,meanNIS,dofNIS,nisPerDof,physNIS,physDof,physNisPerDof,neesPos,neesClk,cov_rad_pct,sig_rad_final,cov_clk_pct,sig_clk_final_m,vel_rms,vel_final,drift_rms_mps,drift_final_mps,clk_rms_ps,clk_final_ps,nees_pos,nees_vel,nees_clk,nees_att,ratio_pos,ratio_rad,ratio_clk,ratio_vel,ratio_drift,pdop,tdop,gdop,obsRankPhys,obsRankGauge,obsCondPhys,obsCondGauge,settle_s,settle_pos_s
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S1R1/Report_ts3600_G5S1R1_TW0_L00_baseline/Report_ts3600_G5S1R1_TW0_L00_baseline.mat,5,1,1,0,L00_baseline,24,3600,24,22.3179023359987,0.296839218116843,0.851295818143905,22.3361049149259,47.0426451373065,17.026134966171,14.4391363576606,45.7267820252145,47.6856081023747,22.186586289003,74.00648581027,-46.8284231828544,-156.20280608545,-0.999998797566438,0,NaN,NaN,NaN,NaN,19.1543100729737,24,0.79809625304057,19.1543100729737,23.3218550402666,0.821303024133483,NaN,NaN,77.3925104022191,7.15413955738378,81.4147018030513,8.22088054078463,0.00155717256024785,0.000778437893782412,0.00169120457567952,0.000513560421319612,74006.48581027,-156202.80608545,3.59678471708475,46.0104790119252,26.4247189888523,NaN,0.370510134609384,0.320556092130764,0.370533818664091,0.191896300031284,0.133474783630462,1687.01717704911,1676.22261773991,2378.18191479996,2,2,4780.56040103986,4780.56040103986,2223,482
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S1R1/Report_ts3600_G5S1R1_TW0_L01_iso_tropo/Report_ts3600_G5S1R1_TW0_L01_iso_tropo.mat,5,1,1,0,L01_iso_tropo,29,3600,24,9.31340172153912,0.963766337690069,1.71706621154064,9.51927589448099,9.03647461656625,6.50569271642158,6.66911553214793,15.9695981876113,22.6498046204214,9.24952764062096,30.8531031845403,-9.00921417291327,-30.0515037403418,-0.999998984905883,0,NaN,NaN,NaN,NaN,17.5180185177245,24,0.72991743823852,17.5180185177245,23.3835045820605,0.749161378109423,NaN,NaN,100,9.02709827452698,100,10.4330052730362,0.00399758605970847,0.0014485271375504,0.00403870396141179,0.00162402629430466,30853.1031845403,-30051.5037403418,0.942693555420884,2.25036723942025,2.95362889955511,NaN,1.11332605411064,0.969258982316847,1.12795006171102,0.421453653751541,0.379984792003343,604.855021775586,600.996411308596,852.670090816463,2,2,4773.4357515626,4773.4357515626,2155,478
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S1R1/Report_ts3600_G5S1R1_TW0_L02_iso_iono/Report_ts3600_G5S1R1_TW0_L02_iso_iono.mat,5,1,1,0,L02_iso_iono,24,3600,24,97.697974492576,0.857547936136163,1.42684882250386,97.7121563879187,-10.8263581425433,-87.490139792583,43.5085643573956,153.4474804298,157.114713269651,97.3270881352527,324.648220921064,10.8914529589311,36.329976516391,-0.999999856569074,0,NaN,NaN,NaN,NaN,27.8135880974902,24,1.15889950406209,27.8135880974902,23.3376839766731,1.19178870213903,NaN,NaN,8.7378640776699,6.27606575483291,10.8183079056865,7.2114943657156,0.0044139791243229,0.000903008513894601,0.00203089330585732,0.000560386213799453,324648.220921064,36329.976516391,682.352253945542,105.828292066422,88.4146747152803,NaN,0.074283760066959,0.0642394664518846,0.0740954497240685,0.0623539824512698,0.111093990262715,896.097018518591,890.295924725922,1263.17722565706,2,2,4769.87916590787,4769.87916590787,1843,0
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S1R1/Report_ts3600_G5S1R1_TW0_L03_iso_multipath/Report_ts3600_G5S1R1_TW0_L03_iso_multipath.mat,5,1,1,0,L03_iso_multipath,24,3600,24,15.5853887142022,0.401638511672076,0.561981624359559,15.600688389073,37.3007412329261,2.10478092930451,15.4533314477077,34.2818302044587,37.3526345279897,15.4972312472582,51.693199190682,-37.1412580651471,-123.889901410219,-0.999998433089131,0,NaN,NaN,NaN,NaN,19.8834474350448,24,0.828476976460198,19.8834474350448,23.3251874479311,0.852445343876898,NaN,NaN,87.2399445214979,7.17690002031424,88.7656033287101,8.24701600890434,0.0018430230032414,0.000523875158458186,0.00166037597108519,0.000502321851160314,51693.199190682,-123889.901410219,4.01653234963054,45.2911368625215,23.3046593651514,NaN,0.532169442553371,0.460488997221757,0.532160608390188,0.162528489389925,0.135954148597009,1756.00596388716,1744.76976048713,2475.43500466435,2,2,4780.91716937554,4780.91716937554,2230,481
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S1R1/Report_ts3600_G5S1R1_TW0_L04_iso_hwDelay/Report_ts3600_G5S1R1_TW0_L04_iso_hwDelay.mat,5,1,1,0,L04_iso_hwDelay,24,3600,24,22.9769069976751,0.32273995283943,0.916870291275565,22.9974578462054,47.9660767961164,17.6118632067081,14.7669555003044,47.037854900327,48.919917754567,22.8433173884301,76.1971049599589,-47.7482158943016,-159.270904321087,-0.99999864159912,0,NaN,NaN,NaN,NaN,19.9335740623734,24,0.830565585932224,19.9335740623734,23.3188003332408,0.854828455045272,NaN,NaN,77.253814147018,7.16857145670769,80.7212205270458,8.23738919130722,0.00156913989689365,0.000805516536162285,0.00170668038959278,0.000512836265255848,76197.1049599589,-159270.904321087,3.15316326618113,46.9721948985612,27.0449658893152,NaN,0.360583867346244,0.31199027168596,0.360603893525525,0.190590533319071,0.132196902861502,1729.45369981438,1718.38906801342,2438.00555554529,2,2,4784.85603285421,4784.85603285421,2228,478
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S1R1/Report_ts3600_G5S1R1_TW0_L05_iso_antPCV/Report_ts3600_G5S1R1_TW0_L05_iso_antPCV.mat,5,1,1,0,L05_iso_antPCV,24,3600,24,22.3179023359987,0.296839218116843,0.851295818143905,22.3361049149259,47.0426451373065,17.026134966171,14.4391363576606,45.7267820252145,47.6856081023747,22.186586289003,74.00648581027,-46.8284231828544,-156.20280608545,-0.999998797566438,0,NaN,NaN,NaN,NaN,19.1543100729737,24,0.79809625304057,19.1543100729737,23.3218550402666,0.821303024133483,NaN,NaN,77.3925104022191,7.15413955738378,81.4147018030513,8.22088054078463,0.00155717256024785,0.000778437893782412,0.00169120457567952,0.000513560421319612,74006.48581027,-156202.80608545,3.59678471708475,46.0104790119252,26.4247189888523,NaN,0.370510134609384,0.320556092130764,0.370533818664091,0.191896300031284,0.133474783630462,1687.01717704911,1676.22261773991,2378.18191479996,2,2,4780.56040103986,4780.56040103986,2223,482
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S1R1/Report_ts3600_G5S1R1_TW0_L06_iso_towerSurvey/Report_ts3600_G5S1R1_TW0_L06_iso_towerSurvey.mat,5,1,1,0,L06_iso_towerSurvey,24,3600,24,22.3148812211886,0.296832306594281,0.8511819477386,22.3330818303733,47.0384275363086,17.0224507702893,14.4388104287276,45.7224621642067,47.6813421443759,22.1835826619976,73.9964667890266,-46.8242291443739,-156.18881627894,-0.999998797254916,0,NaN,NaN,NaN,NaN,19.1543087203609,24,0.798096196681702,19.1543087203609,23.3218550402666,0.821302966135832,NaN,NaN,77.3925104022191,7.15414634214932,81.4147018030513,8.22088837517141,0.00155726177665797,0.000778285165258017,0.00169123490603783,0.000513599780946135,73996.4667890266,-156188.81627894,3.59627585586288,46.0107914226745,26.424319648707,NaN,0.37056064141065,0.320599794873937,0.370584341602066,0.191883632402047,0.13347235534968,1687.0183771151,1676.22381118209,2378.18360727212,2,2,4780.56040103986,4780.56040103986,2223,482
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S1R1/Report_ts3600_G5S1R1_TW0_L07_iso_corrNoise/Report_ts3600_G5S1R1_TW0_L07_iso_corrNoise.mat,5,1,1,0,L07_iso_corrNoise,24,3600,24,22.3179023359987,0.296839218116843,0.851295818143905,22.3361049149259,47.0426451373065,17.026134966171,14.4391363576606,45.7267820252145,47.6856081023747,22.186586289003,74.00648581027,-46.8284231828544,-156.20280608545,-0.999998797566438,0,NaN,NaN,NaN,NaN,19.1543100729737,24,0.79809625304057,19.1543100729737,23.3218550402666,0.821303024133483,NaN,NaN,77.3925104022191,7.15413955738378,81.4147018030513,8.22088054078463,0.00155717256024785,0.000778437893782412,0.00169120457567952,0.000513560421319612,74006.48581027,-156202.80608545,3.59678471708475,46.0104790119252,26.4247189888523,NaN,0.370510134609384,0.320556092130764,0.370533818664091,0.191896300031284,0.133474783630462,1687.01717704911,1676.22261773991,2378.18191479996,2,2,4780.56040103986,4780.56040103986,2223,482
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S1R1/Report_ts3600_G5S1R1_TW0_A02_acc_iono/Report_ts3600_G5S1R1_TW0_A02_acc_iono.mat,5,1,1,0,A02_acc_iono,29,3600,24,10.2176410639414,2.30404146101336,5.03160848959264,11.6200636813294,11.1075297543154,7.9270968585431,6.45128269170988,16.4636921711608,23.0012816935558,10.016871137157,33.4126855758226,-10.9002929919034,-36.3594636923903,-0.999996085706,0,NaN,NaN,NaN,NaN,24.0921773768913,24,1.00384072403714,24.0921773768913,23.3535129130797,1.03162969385209,NaN,NaN,100,9.02804817710394,100,10.4339647302177,0.00383431773774756,0.00106840886661461,0.00390112518497401,0.00123359097479103,33412.6855758226,-36359.4636923903,6.84739071567562,2.07723064576738,2.82191729895165,NaN,0.912148451198373,0.88357460597871,1.0416391093935,0.439690580716274,0.393631219074877,893.462751879995,887.678491028465,1259.46369366852,2,2,4781.81828818333,4781.81828818333,2154,479
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S1R1/Report_ts3600_G5S1R1_TW0_A03_acc_multipath/Report_ts3600_G5S1R1_TW0_A03_acc_multipath.mat,5,1,1,0,A03_acc_multipath,29,3600,24,10.128386160052,2.28704529554135,4.8994965858556,11.4812825583992,11.3088868764966,7.72498388921559,6.55503056559466,16.5142168095143,22.7143279528922,9.91254792576185,33.0647007996507,-11.0774454980169,-36.9503808465284,-0.999994162833967,0,NaN,NaN,NaN,NaN,24.892373658876,24,1.0371822357865,24.892373658876,23.3529575118023,1.06591953701349,NaN,NaN,100,9.02820020489762,100,10.4341032500959,0.00390398383348872,0.00105549434834652,0.00396654776897672,0.00121795913085284,33064.7007996507,-36950.3808465284,6.49560398588916,2.14287293688923,2.91089853634332,NaN,0.923198985814339,0.891375986483046,1.05261566735819,0.431846374283251,0.387138189414355,1028.46596583538,1021.8206579391,1449.77919113413,2,2,4773.99385910885,4773.99385910885,2154,478
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S1R1/Report_ts3600_G5S1R1_TW0_A04_acc_hwDelay/Report_ts3600_G5S1R1_TW0_A04_acc_hwDelay.mat,5,1,1,0,A04_acc_hwDelay,29,3600,24,9.98482032699914,2.4002198376978,4.91116908945158,11.3832013975383,10.9367311841701,7.5191754836662,6.57408393311865,16.4949382959386,23.0991353632612,9.77338414574053,32.600500395979,-10.71106768631,-35.7282760139016,-0.999993375501081,0,NaN,NaN,NaN,NaN,25.4006993220857,24,1.05836247175357,25.4006993220857,23.35129130797,1.08776422627284,NaN,NaN,100,9.02816954026963,100,10.4340442765019,0.00399642910480177,0.00120145670655238,0.00405730559872259,0.00136904753655998,32600.500395979,-35728.2760139016,6.59103260468861,2.22812275499091,3.01702697996912,NaN,0.931160749927906,0.904189484096904,1.0675978883987,0.421794840589247,0.378415198076435,1101.30016931562,1094.19325118258,1552.45642033103,2,2,4793.77749209215,4793.77749209215,2154,479
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S1R1/Report_ts3600_G5S1R1_TW0_A05_acc_antPCV/Report_ts3600_G5S1R1_TW0_A05_acc_antPCV.mat,5,1,1,0,A05_acc_antPCV,29,3600,24,9.98482032699914,2.4002198376978,4.91116908945158,11.3832013975383,10.9367311841701,7.5191754836662,6.57408393311865,16.4949382959386,23.0991353632612,9.77338414574053,32.600500395979,-10.71106768631,-35.7282760139016,-0.999993375501081,0,NaN,NaN,NaN,NaN,25.4006993220857,24,1.05836247175357,25.4006993220857,23.35129130797,1.08776422627284,NaN,NaN,100,9.02816954026963,100,10.4340442765019,0.00399642910480177,0.00120145670655238,0.00405730559872259,0.00136904753655998,32600.500395979,-35728.2760139016,6.59103260468861,2.22812275499091,3.01702697996912,NaN,0.931160749927906,0.904189484096904,1.0675978883987,0.421794840589247,0.378415198076435,1101.30016931562,1094.19325118258,1552.45642033103,2,2,4793.77749209215,4793.77749209215,2154,479
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S1R1/Report_ts3600_G5S1R1_TW0_A06_acc_towerSurvey/Report_ts3600_G5S1R1_TW0_A06_acc_towerSurvey.mat,5,1,1,0,A06_acc_towerSurvey,29,3600,24,9.9864619605841,2.40018516187278,4.91121164519083,11.3846524376164,10.9383047427256,7.52131696822272,6.57412784374293,16.4976248302148,23.101928623478,9.7749995167771,32.6058886937613,-10.7126339914724,-35.7335006455447,-0.999993377750105,0,NaN,NaN,NaN,NaN,25.4006990989477,24,1.05836246245615,25.4006990989477,23.35129130797,1.08776421671714,NaN,NaN,100,9.028171388506,100,10.4340464601804,0.00399648910426783,0.0012015157506924,0.00405741912467435,0.00136915568749575,32605.8886937613,-35733.5006455447,6.59104237291731,2.22816795677334,3.01730661476571,NaN,0.931042258507059,0.904041033164658,1.06742168552256,0.421788352072095,0.378404450417055,1101.30082105644,1094.19389737823,1552.45733811857,2,2,4793.77749209215,4793.77749209215,2154,479
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S1R1/Report_ts3600_G5S1R1_TW0_A07_acc_all/Report_ts3600_G5S1R1_TW0_A07_acc_all.mat,5,1,1,0,A07_acc_all,29,3600,24,9.9864619605841,2.40018516187278,4.91121164519083,11.3846524376164,10.9383047427256,7.52131696822272,6.57412784374293,16.4976248302148,23.101928623478,9.7749995167771,32.6058886937613,-10.7126339914724,-35.7335006455447,-0.999993377750105,0,NaN,NaN,NaN,NaN,25.4006990989477,24,1.05836246245615,25.4006990989477,23.35129130797,1.08776421671714,NaN,NaN,100,9.028171388506,100,10.4340464601804,0.00399648910426783,0.0012015157506924,0.00405741912467435,0.00136915568749575,32605.8886937613,-35733.5006455447,6.59104237291731,2.22816795677334,3.01730661476571,NaN,0.931042258507059,0.904041033164658,1.06742168552256,0.421788352072095,0.378404450417055,1101.30082105644,1094.19389737823,1552.45733811857,2,2,4793.77749209215,4793.77749209215,2154,479
