matPath,G,S,R,TW,label,nStates,dur_s,measRows,rad_rms,alo_rms,crs_rms,pos3d_rms,rad_final,rad_mean,rad_std,rad_p95,rad_absmax,clk_rms_m,clk_rms_ns,clk_final_m,clk_final_ns,corr_rad_clk,att_estimated,att_rms_deg,att_roll_deg,att_pitch_deg,att_yaw_deg,meanNIS,dofNIS,nisPerDof,physNIS,physDof,physNisPerDof,neesPos,neesClk,cov_rad_pct,sig_rad_final,cov_clk_pct,sig_clk_final_m,vel_rms,vel_final,drift_rms_mps,drift_final_mps,clk_rms_ps,clk_final_ps,nees_pos,nees_vel,nees_clk,nees_att,ratio_pos,ratio_rad,ratio_clk,ratio_vel,ratio_drift,pdop,tdop,gdop,obsRankPhys,obsRankGauge,obsCondPhys,obsCondGauge,settle_s,settle_pos_s
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/matchedatmo_1.58#1.23/Report_ts3600_G5S1R4_TW0/Report_ts3600_G5S1R4_TW0.mat,5,1,4,0,1.58#1.23_G5S1R4_TW0,54,3600,100,231.977561720765,3.43466589701268,8.48495527098357,232.158093844876,-196.814376871707,-229.420071121824,34.3752676380276,287.178573836137,290.278125095938,230.691311624949,769.50338632251,195.723821904926,652.864395624408,-0.999999918219109,1,0.136234847897975,0.110125334700435,0.0781717569538149,0.0179310025836629,565.114072433707,100,5.65114072433707,565.114072433707,99.6517633990558,5.67088883485891,NaN,NaN,0,4.32451913353255,0,4.97055137652923,0.0149807177196596,0.0181710886041459,0.0145031894110264,-0.0182794491689443,769503.38632251,652864.395624408,674.096619435832,1174.70956789844,2142.08127415282,0.870922920596237,0.0215514531898646,0.0186419716693895,0.0215463310755726,0.0284069091063654,0.0281035237741992,847.938490645949,842.5128162221,1195.3357392036,2,2,4559.90511604739,4559.90511604739,590,0
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/matchedatmo_2.11#2.02/Report_ts3600_G5S1R4_TW0/Report_ts3600_G5S1R4_TW0.mat,5,1,4,0,2.11#2.02_G5S1R4_TW0,54,3600,91,9.88075377568364,0.282040457320387,0.416110105139076,9.89353271662104,16.8796887389915,7.9784915760263,5.83267966065638,17.5734378567185,19.4572867071154,9.80736070378738,32.7138339944075,-16.7856595129884,-55.9909332775423,-0.999998808981515,1,0.137045462411175,0.116086311561421,0.0717606240154255,0.0124835842799358,57.3365798035165,91,0.630072305533149,57.3365798035165,91.5942793668425,0.625984288537048,NaN,NaN,100,6.72184256077047,100,7.72484449508078,0.00215114770572144,0.00402056759571341,0.00198508381910223,-0.00403998912852818,32713.8339944075,-55990.9332775423,7.45396750347565,15.4006024484226,3.2712760301816,0.689122141876266,0.785936531245954,0.680296535403281,0.787657834599437,0.377732410601066,0.394182125877754,847.947252932123,842.521591629628,1195.34814013209,2,2,3543.59553263908,3543.59553263908,895,117
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/matchedatmo_6.42#5.92/Report_ts3600_G5S1R4_TW0/Report_ts3600_G5S1R4_TW0.mat,5,1,4,0,6.42#5.92_G5S1R4_TW0,54,3600,99,24.1750491835846,0.24408597891128,0.951812400812778,24.1950103914046,25.4509311222114,23.7919954289321,4.28946102937096,30.6076244678696,31.1834973085808,24.0218696757974,80.1283322337528,-25.2953404852504,-84.3761736169174,-0.999999409599701,1,2.25111063231206,1.88754199669379,0.532332154562453,1.10512748895524,108.661021072377,99,1.09758607143815,108.661021072377,97.5512357678423,1.11388666906255,NaN,NaN,0,1.844078549598,0,2.11861118077779,0.00146083392549888,0.00236901524642153,0.00121492472163485,-0.00222262822695122,80128.3322337528,-84376.1736169174,48.0487729552762,89.7686104061977,65.7747549885593,0.31879690772816,0.0882252909474864,0.0762802398288466,0.0881950992729074,0.210560625083955,0.247231646667821,847.949704786839,842.524031653775,1195.35159922184,2,2,4199.79909166256,4199.79909166256,865,99
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/matchedatmo_5.00#2.10/Report_ts3600_G5S1R4_TW0/Report_ts3600_G5S1R4_TW0.mat,5,1,4,0,5.00#2.10_G5S1R4_TW0,54,3600,100,41.5402054636094,0.763569026665912,1.50360501177229,41.5744216514047,52.2140759359334,35.0253730491382,22.3496019439008,75.0583312532328,92.5193365463431,41.2793251405245,137.693007408894,-51.9059404631692,-173.139580660062,-0.999999935201932,1,9.5975283277305,7.24505718966063,5.57896351408647,2.91493780870676,2963.5176078653,100,29.635176078653,2963.5176078653,99.6528742016107,29.7384057570655,NaN,NaN,3.60610263522885,1.95126209014181,3.88349514563107,2.24250714128296,0.0168035209177903,0.0212791019416259,0.0157014578520923,-0.0210912128973595,137693.007408894,-173139.580660062,128.785092272467,9858.95031303554,2553.4361648314,181.459854543773,0.054332259849162,0.0469728560165929,0.0543251890298337,0.0134363588756707,0.0138930632803807,847.949626036054,842.523954806111,1195.35148919337,2,2,4603.59390579674,4603.59390579674,913,4
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/matchedatmo_8.40#7.90/Report_ts3600_G5S1R4_TW0/Report_ts3600_G5S1R4_TW0.mat,5,1,4,0,8.40#7.90_G5S1R4_TW0,54,3600,97,15.8406644402456,0.574652283087501,0.543467552689446,15.8603982338322,-11.3071161999904,-15.5121577682337,3.21152865432623,20.3019484136535,23.375195459376,15.7636301736594,52.5818103591499,11.2471575809534,37.5164794204175,-0.999998945686462,1,3.41093863834181,1.24762686607844,2.50981703300387,1.94390021822521,78.9098869208686,97,0.813503988874934,78.9098869208686,95.3226881421827,0.827818523153345,NaN,NaN,0,1.80113994572146,0,2.06884038367856,0.0039864810931366,0.00166931628181287,0.0038743475931269,0.00159657524070204,52581.8103591499,37516.4794204175,26.9160181107274,145.562646955229,91.0634609054971,1.76027762430723,0.131443134949352,0.113703560385093,0.131241367685442,0.0723062850586209,0.0724652185974605,847.94856298292,842.522886674499,1195.34998223747,2,2,3943.75089880753,3943.75089880753,954,100
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/matchedatmo_1.58#1.23/Report_ts3600_G5S1R4_TW1/Report_ts3600_G5S1R4_TW1.mat,5,1,4,1,1.58#1.23_G5S1R4_TW1,54,3600,105,0.015972250742583,0.403894692715303,0.32584324825694,0.519191542720032,0.00981726121522723,0.00352572094759382,0.0155890713012623,0.0276169596779043,0.031113313182683,0.0255767994444903,0.0853150196476601,0.00851214173680731,0.0283934485663656,-0.073280877492816,1,0.137954747637982,0.119060431030449,0.0672190914918402,0.0183771569540722,576.777308415321,105,5.49311722300305,576.777308415321,104.651763399056,5.51139598303725,NaN,NaN,100,0.0337615091367854,33.1484049930652,0.00392333567998882,0.0035789849794293,0.00185953380922084,0.000526500480833489,-3.88096585886201e-05,85.3150196476601,28.3934485663656,22.4728532735167,774.66487189536,86.1325508654937,0.704456250898621,0.179968150015394,2.113760275925,0.153394316927874,0.0243020890367962,0.0672885696995621,847.948296942709,842.522625946573,1195.34960974601,2,2,4559.74252849147,4559.74252849147,53,68
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/matchedatmo_2.11#2.02/Report_ts3600_G5S1R4_TW1/Report_ts3600_G5S1R4_TW1.mat,5,1,4,1,2.11#2.02_G5S1R4_TW1,54,3600,96,0.00832889673333957,0.308049084803609,0.147897292565386,0.341814596407624,-0.0123141594786666,0.00427356319912979,0.00715389128865329,0.0142767999867835,0.0229684893186936,0.0254353603919522,0.0848432297518044,0.00619708234143926,0.0206712416409063,-0.256239515260567,1,0.139513370180745,0.121126581074474,0.0670886015187419,0.017071946656958,69.9635579279758,96,0.728787061749748,69.9635579279758,96.5973340738684,0.724280422423195,NaN,NaN,100,0.038093291957736,35.7836338418863,0.00404835840355921,0.000756222121858465,0.000677951694743861,0.000223496557663483,-9.38739695725312e-05,84.8432297518044,20.6712416409063,8.46647167080873,13.434722074231,39.6036049491701,0.694669813028709,0.310454429841227,4.57362999894729,0.159162612252198,0.265291304175843,0.332971439674547,847.94885930135,842.52318429094,1195.35040220774,2,2,3796.06697134663,3796.06697134663,49,79
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/matchedatmo_6.42#5.92/Report_ts3600_G5S1R4_TW1/Report_ts3600_G5S1R4_TW1.mat,5,1,4,1,6.42#5.92_G5S1R4_TW1,54,3600,104,0.00795609314948797,0.312699358719125,0.159577281988047,0.351153950979123,-0.000799755714669337,0.00441378678925948,0.00662410466273132,0.0123230585701176,0.026725691836212,0.0241297946088357,0.0804883310601354,0.0111937396933709,0.0373382965270289,-0.273370231818611,1,5.68011037963451,1.90155657710698,4.65219914304459,2.64665442442872,121.316178437315,104,1.16650171574342,121.316178437315,102.550124965287,1.18299396005982,NaN,NaN,100,0.0343218358570726,35.506241331484,0.00276006694731163,0.000867838322965252,0.000718345700292316,0.000178983635982846,2.05548715089923e-05,80.4883310601354,37.3382965270289,11.1631194777586,129.852653181392,54.2139531593145,4.42641585527947,0.271553974410477,4.31390573390678,0.114384187352385,0.0643387673690519,0.0981994077684726,847.948313710529,842.522642663761,1195.34963342348,2,2,4247.07568777602,4247.07568777602,111,73
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/matchedatmo_5.00#2.10/Report_ts3600_G5S1R4_TW1/Report_ts3600_G5S1R4_TW1.mat,5,1,4,1,5.00#2.10_G5S1R4_TW1,54,3600,105,0.023177111770746,0.484291756717349,0.386511031312472,0.620053595635603,0.00625153557355973,0.0111332301703847,0.0203421637526649,0.044377036924179,0.0707568963196319,0.0302791096379975,0.101000238098043,-0.00168393664971561,-0.00561700804933396,-0.0770871619756037,1,4.90797664774199,3.15063038842969,1.65231074097074,3.38106967475632,2960.93020406099,105,28.1993352767714,2960.93020406099,104.653429602888,28.2927202223221,NaN,NaN,100,0.0336333110293273,27.6005547850208,0.00417394506894647,0.00629339041858965,0.00592477262955076,0.000626301931022239,-0.000312757425937986,101.000238098043,-5.61700804933395,33.6587067843466,8918.84331477687,139.907496144188,116.32983926987,0.149966831266752,1.4511433245871,0.137849002789321,0.0168104537264497,0.0911711773554776,847.949370108472,842.52369276784,1195.35112295196,2,2,4603.39601932076,4603.39601932076,46,66
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/matchedatmo_8.40#7.90/Report_ts3600_G5S1R4_TW1/Report_ts3600_G5S1R4_TW1.mat,5,1,4,1,8.40#7.90_G5S1R4_TW1,54,3600,102,0.00811734113413198,0.309098594248257,0.121744881616642,0.332309567110528,-0.00317620975821396,0.00661315591531519,0.00471043204903897,0.0147137774492923,0.0165972175445484,0.0224201586006543,0.074785599178263,0.00872609477622782,0.0291071190864575,-0.296700495233339,1,4.64065280637961,0.94195150301548,4.3281487635328,1.38402099552549,91.6842024857058,102,0.898864730252018,91.6842024857058,100.322410441544,0.913895530242751,NaN,NaN,100,0.0346298737590679,30.5131761442441,0.00267860577890274,0.000703596253602235,6.44939897263045e-05,0.000107148979164319,-7.34405568634474e-06,74.785599178263,29.1071190864575,10.4279241781308,95.547067630903,54.2580414455967,3.60270149072919,0.289784024666987,4.26615971742956,0.11947309680604,0.0650002880665249,0.166736550544154,847.947947447621,842.522278425145,1195.34911687897,2,2,4064.14073859326,4064.14073859326,121,78
