matPath,G,S,R,TW,label,nStates,dur_s,measRows,rad_rms,alo_rms,crs_rms,pos3d_rms,rad_final,rad_mean,rad_std,rad_p95,rad_absmax,clk_rms_m,clk_rms_ns,clk_final_m,clk_final_ns,corr_rad_clk,att_estimated,att_rms_deg,att_roll_deg,att_pitch_deg,att_yaw_deg,meanNIS,dofNIS,nisPerDof,physNIS,physDof,physNisPerDof,neesPos,neesClk,cov_rad_pct,sig_rad_final,cov_clk_pct,sig_clk_final_m,vel_rms,vel_final,drift_rms_mps,drift_final_mps,clk_rms_ps,clk_final_ps,nees_pos,nees_vel,nees_clk,nees_att,ratio_pos,ratio_rad,ratio_clk,ratio_vel,ratio_drift,pdop,tdop,gdop,obsRankPhys,obsRankGauge,obsCondPhys,obsCondGauge,settle_s,settle_pos_s
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S6R4/Report_ts3600_G5S6R4_TW0_L00_baseline/Report_ts3600_G5S6R4_TW0_L00_baseline.mat,5,6,4,0,L00_baseline,54,3600,109,0.030817737211383,0.188553332972874,0.0743792539445453,0.205022841945371,0.0454864613418205,0.0220359916253384,0.0215590503018515,0.047798624351099,0.0549504832843528,0.0648582986856416,0.216343997171675,-0.0707682077151861,-0.236057331753109,-0.999996691573156,1,1.68083249498518,0.75174976153465,1.33727289176302,0.686856160477917,85.0811349059312,109,0.780560870696617,85.0811349059312,102.437933907248,0.830562777486,NaN,NaN,56.0332871012483,0.0119131134310142,71.5672676837725,0.0230527262062935,0.000447916175402562,0.000183858051984998,9.14277100290512e-05,-7.62260711655075e-05,216.343997171675,-236.057331753109,118.790139835853,56.3887530890996,5.31329548990486,0.229961613876422,0.102344447907214,0.386566779686017,0.355432175580594,0.311576817320914,1.41215823048276,849.109774678404,843.676845480548,1196.98706302717,2,2,4762.49103529772,4762.49103529772,313,317
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S6R4/Report_ts3600_G5S6R4_TW0_L01_iso_tropo/Report_ts3600_G5S6R4_TW0_L01_iso_tropo.mat,5,6,4,0,L01_iso_tropo,59,3600,110,1.84049023601883,0.0217542431570563,0.941670488147348,2.06751562611354,-1.8102052906525,-1.84040684232371,0.0175325396634676,1.88579528386786,1.89027371494391,0.0598158883376613,0.199524326718257,-0.074984253286364,-0.250120546015751,-0.999984803611101,1,3.35281985497695,0.632812032085966,3.28598489771249,0.207973950244585,72.1851115737729,110,0.656228287034299,72.1851115737729,102.486531519022,0.704337540785783,NaN,NaN,0,0.0706012294030186,78.0859916782247,0.0231307650466897,0.000123453700894471,0.000121995816212438,0.000107948775482335,-6.36025907303452e-05,199.524326718257,-250.120546015751,146.218122368295,1.76646304885573,4.09861834574932,1.17923153323361,0.0450505703662728,0.0383600130124767,0.386699348442613,1.3009243371311,1.30027819047716,317.690315903996,315.66357791098,447.85112620015,2,2,4768.49799433128,4768.49799433128,316,309
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S6R4/Report_ts3600_G5S6R4_TW0_L02_iso_iono/Report_ts3600_G5S6R4_TW0_L02_iso_iono.mat,5,6,4,0,L02_iso_iono,54,3600,109,0.196689279207783,0.157553888279001,0.12028617881841,0.27924660263259,0.199325952666787,0.196575523039829,0.00669316297729827,0.208323289843728,0.214469519834308,0.0658616441312241,0.219690797328945,-0.071436326799871,-0.238285937132785,-0.999987140871584,1,3.86784427608327,3.41645427425883,1.7048951893159,0.617569372116324,484.853467725524,109,4.44819695161031,484.853467725524,101.480422104971,4.77780302513911,NaN,NaN,0,0.00982168973629911,70.873786407767,0.0223114682160237,0.000442041655591275,0.000181409460138588,0.000348537418923107,-0.00027352352849144,219.690797328945,-238.285937132785,195.075047300837,33.9777535017462,8.9615100091745,0.559021842566493,0.0636050475042318,0.0499350537856385,0.338762697323041,0.346759623662839,0.387442612804346,459.623714469671,456.649798987853,647.906628020851,2,2,4760.63782139061,4760.63782139061,335,1419
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S6R4/Report_ts3600_G5S6R4_TW0_L03_iso_multipath/Report_ts3600_G5S6R4_TW0_L03_iso_multipath.mat,5,6,4,0,L03_iso_multipath,54,3600,109,0.0205836833373088,0.164499960054811,0.0830236033056681,0.18540993388603,0.0250000290207341,0.0120517346340305,0.0166982166538631,0.0354554518279492,0.0429019769392474,0.0657973585593773,0.219476363742871,-0.0713510248164675,-0.238001400343659,-0.999994612362928,1,0.881739143954504,0.54248762134632,0.634147056411795,0.284655246766836,87.8706589137497,109,0.806152834071098,87.8706589137497,102.454040544293,0.857659282610344,NaN,NaN,92.9264909847434,0.0107487138156137,71.2898751733703,0.0224982859361724,0.00044285642531352,0.00011741642112128,0.000116464609206722,-9.34997804669065e-05,219.476363742871,-238.001400343659,86.7690434169817,38.5348195068718,5.51691675699934,0.0639883908641078,0.102000233874692,0.522195840242606,0.341932965528842,0.341421107871197,1.14379828942338,883.386054773585,877.733696306971,1245.30613240325,2,2,4759.02051887912,4759.02051887912,318,312
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S6R4/Report_ts3600_G5S6R4_TW0_L04_iso_hwDelay/Report_ts3600_G5S6R4_TW0_L04_iso_hwDelay.mat,5,6,4,0,L04_iso_hwDelay,54,3600,109,0.0313860986559241,0.166816085642363,0.0858403731052804,0.190213730505275,0.0430523007873185,0.023636081428065,0.0206643436265147,0.0497962135255238,0.057289856413829,0.0655931355098418,0.218795148975502,-0.0721291349229798,-0.240596896280092,-0.999992068859737,1,7.0023716373227,6.92568151563102,0.859889578812411,0.573353297259296,87.9777727151289,109,0.807135529496595,87.9777727151289,102.448764232158,0.858748989063095,NaN,NaN,56.0332871012483,0.0108362088524619,70.873786407767,0.0225329439889985,0.000439100266527744,9.86944259991585e-05,0.00011064587857147,-9.07166711105899e-05,218.795148975502,-240.596896280092,93.3885298123203,40.9348586251399,5.56218252575329,2.03116026936508,0.10003545432781,0.34525504336349,0.343525946943298,0.342138555881112,1.19923787103772,870.190124428988,864.623031432166,1226.70446283393,2,2,4764.68734651911,4764.68734651911,316,312
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S6R4/Report_ts3600_G5S6R4_TW0_L05_iso_antPCV/Report_ts3600_G5S6R4_TW0_L05_iso_antPCV.mat,5,6,4,0,L05_iso_antPCV,54,3600,109,0.030817737211383,0.188553332972874,0.0743792539445453,0.205022841945371,0.0454864613418205,0.0220359916253384,0.0215590503018515,0.047798624351099,0.0549504832843528,0.0648582986856416,0.216343997171675,-0.0707682077151861,-0.236057331753109,-0.999996691573156,1,1.68083249498518,0.75174976153465,1.33727289176302,0.686856160477917,85.0811349059312,109,0.780560870696617,85.0811349059312,102.437933907248,0.830562777486,NaN,NaN,56.0332871012483,0.0119131134310142,71.5672676837725,0.0230527262062935,0.000447916175402562,0.000183858051984998,9.14277100290512e-05,-7.62260711655075e-05,216.343997171675,-236.057331753109,118.790139835853,56.3887530890996,5.31329548990486,0.229961613876422,0.102344447907214,0.386566779686017,0.355432175580594,0.311576817320914,1.41215823048276,849.109774678404,843.676845480548,1196.98706302717,2,2,4762.49103529772,4762.49103529772,313,317
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S6R4/Report_ts3600_G5S6R4_TW0_L06_iso_towerSurvey/Report_ts3600_G5S6R4_TW0_L06_iso_towerSurvey.mat,5,6,4,0,L06_iso_towerSurvey,54,3600,109,0.0290808324823903,0.191496092593547,0.0639459758106168,0.203974351620092,0.0439235415006769,0.0203476941484041,0.0207910003858922,0.0455412006626458,0.0512050262274373,0.0642045105726487,0.214163194768057,-0.0676448018608067,-0.225638771275583,-0.999996689715778,1,7.82246508852583,7.54894887655308,1.95449647134028,0.619898752952341,85.0046863991989,109,0.779859508249531,85.0046863991989,102.4268258817,0.829906478771267,NaN,NaN,61.1650485436893,0.0129081861856535,72.9542302357836,0.0235352509514714,0.000475804090857388,0.000616794472907921,0.000117107007028708,-9.07820236561554e-05,214.163194768057,-225.638771275583,129.768633063879,64.9928282306617,5.45474287356708,2.17431396059372,0.112079315669564,0.443872650257519,0.366566939636442,0.239547190170977,1.06998713345444,849.110299041149,843.677366342022,1196.98780211645,2,2,4765.0630799664,4765.0630799664,312,317
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S6R4/Report_ts3600_G5S6R4_TW0_L07_iso_corrNoise/Report_ts3600_G5S6R4_TW0_L07_iso_corrNoise.mat,5,6,4,0,L07_iso_corrNoise,54,3600,109,0.030817737211383,0.188553332972874,0.0743792539445453,0.205022841945371,0.0454864613418205,0.0220359916253384,0.0215590503018515,0.047798624351099,0.0549504832843528,0.0648582986856416,0.216343997171675,-0.0707682077151861,-0.236057331753109,-0.999996691573156,1,1.68083249498518,0.75174976153465,1.33727289176302,0.686856160477917,85.0811349059312,109,0.780560870696617,85.0811349059312,102.437933907248,0.830562777486,NaN,NaN,56.0332871012483,0.0119131134310142,71.5672676837725,0.0230527262062935,0.000447916175402562,0.000183858051984998,9.14277100290512e-05,-7.62260711655075e-05,216.343997171675,-236.057331753109,118.790139835853,56.3887530890996,5.31329548990486,0.229961613876422,0.102344447907214,0.386566779686017,0.355432175580594,0.311576817320914,1.41215823048276,849.109774678404,843.676845480548,1196.98706302717,2,2,4762.49103529772,4762.49103529772,313,317
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S6R4/Report_ts3600_G5S6R4_TW0_A02_acc_iono/Report_ts3600_G5S6R4_TW0_A02_acc_iono.mat,5,6,4,0,A02_acc_iono,59,3600,109,2.22155707942623,0.0258454343413304,1.13088278715544,2.49296604908882,-2.20029545299388,-2.22152484512755,0.0119757482422828,2.24507909517895,2.2527624166656,0.0621537756135538,0.20732267925684,-0.0744294340089606,-0.248269868113095,-0.999975435792309,1,1.96929183003822,1.56243068589746,0.689583122961934,0.980507919472016,98.7105985635606,109,0.905601821684042,98.7105985635606,102.371841155235,0.964235843076005,NaN,NaN,0,0.0705350290347275,77.253814147018,0.0237323848045936,0.000135073399120677,0.000135458318042467,9.09688330776826e-05,-4.28592195727584e-05,207.32267925684,-248.269868113095,214.342705456072,2.69386639794101,4.05703208800834,0.163835457429229,0.0374416909456631,0.0317502663730544,0.381833357190585,0.539917722992221,1.28623134874966,458.349590725496,455.383804119472,646.110483731378,2,2,4787.78279876144,4787.78279876144,312,307
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S6R4/Report_ts3600_G5S6R4_TW0_A03_acc_multipath/Report_ts3600_G5S6R4_TW0_A03_acc_multipath.mat,5,6,4,0,A03_acc_multipath,59,3600,109,2.25601016258545,0.0241708419238626,1.15776506408883,2.5358600172156,-2.2375737662471,-2.25597593640696,0.0124355347662086,2.2777641164743,2.29469979970225,0.0616659645861859,0.205695516817124,-0.0784044417231446,-0.26152906662897,-0.999970895246686,1,5.12893408301341,4.53557580797335,0.595324417709066,2.31950549809715,102.962577630442,109,0.944610803949011,102.962577630442,102.39433490697,1.00554955236526,NaN,NaN,0,0.0707595033859346,79.0568654646325,0.0240475104570553,0.00012206496086464,0.000122825988453959,0.00010066097732033,-3.19043657204864e-05,205.695516817124,-261.52906662897,220.705504307297,2.03587675455397,4.04816175683016,1.26922777794296,0.0370412347582474,0.0313648868074434,0.389964068808912,0.761855327678948,1.2287827941352,524.000897074185,520.616356363915,738.659821190445,2,2,4774.00914927661,4774.00914927661,312,307
