matPath,G,S,R,TW,label,nStates,dur_s,measRows,rad_rms,alo_rms,crs_rms,pos3d_rms,rad_final,rad_mean,rad_std,rad_p95,rad_absmax,clk_rms_m,clk_rms_ns,clk_final_m,clk_final_ns,corr_rad_clk,att_estimated,att_rms_deg,att_roll_deg,att_pitch_deg,att_yaw_deg,meanNIS,dofNIS,nisPerDof,physNIS,physDof,physNisPerDof,neesPos,neesClk,cov_rad_pct,sig_rad_final,cov_clk_pct,sig_clk_final_m,vel_rms,vel_final,drift_rms_mps,drift_final_mps,clk_rms_ps,clk_final_ps,nees_pos,nees_vel,nees_clk,nees_att,ratio_pos,ratio_rad,ratio_clk,ratio_vel,ratio_drift,pdop,tdop,gdop,obsRankPhys,obsRankGauge,obsCondPhys,obsCondGauge,settle_s,settle_pos_s
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/idealised_1.58#1.23/Report_ts3600_G5S1R4_TW0/Report_ts3600_G5S1R4_TW0.mat,5,1,4,0,1.58#1.23_G5S1R4_TW0,59,3600,100,2.62059739625192,4.33071449942335,3.44125852568374,6.12085606997494,-1.90180783415732,-1.36570870507379,2.23815061666072,4.7036035450964,5.80238780176696,2.84110132635173,9.47689393290786,2.25727056991204,7.52944415270127,-0.999984866980141,1,0.134510282844216,0.11221524085949,0.0723841952379122,0.0161642874707624,90.9125987823543,100,0.909125987823542,90.9125987823543,100,0.909125987823542,NaN,NaN,100,9.22862930925695,100,10.6089816005604,0.000667144577904699,0.000679518393493858,0.00055358421632519,-0.000811245311938341,9476.89393290786,7529.44415270127,10.3462742802432,0.488668424915797,0.106273935628567,0.720142355470057,1.75557690810155,3.52157463121046,3.7341088479176,2.35646268008757,2.65008676774664,455.154900602563,452.209147032358,641.606652872518,2,2,4565.07109928555,4565.07109928555,946,116
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/idealised_2.11#2.02/Report_ts3600_G5S1R4_TW0/Report_ts3600_G5S1R4_TW0.mat,5,1,4,0,2.11#2.02_G5S1R4_TW0,59,3600,91,2.47838294706646,3.34886231996607,2.74332759669401,4.98829702134719,-1.34867620339541,-1.69956732970218,1.805096164832,4.6485411532773,5.69057924173946,2.5526459013594,8.51471020448219,1.43157528531359,4.77522114753663,-0.999992258564122,1,0.124334411669955,0.102760591828234,0.0676362992822705,0.018017705509419,74.0761718195297,91,0.814023866148678,74.0761718195297,91.6911968897528,0.807887499915581,NaN,NaN,100,8.55967156717551,100,9.83875137203667,0.000918559786103336,0.00125177617153813,0.00077508334871923,-0.00127124988520004,8514.71020448219,4775.22114753663,6.3591881198707,0.779510322774511,0.173114774410432,0.815548775860834,1.9999670783896,3.45373243360441,3.85433458154031,1.64092756655968,1.81409224801456,436.224376338688,433.403853670064,614.923253400314,2,2,3554.11794280255,3554.11794280255,953,129
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/idealised_6.42#5.92/Report_ts3600_G5S1R4_TW0/Report_ts3600_G5S1R4_TW0.mat,5,1,4,0,6.42#5.92_G5S1R4_TW0,59,3600,99,2.09947008851004,3.58250741714993,2.09462888451636,4.65076383084896,0.371275499914125,-1.51739025148452,1.45197297050518,3.53731853219871,4.25854999248691,2.10113789384542,7.00864160447098,-0.387034296753361,-1.29100745007188,-0.999992049022642,1,2.92832543940348,2.68536937563251,0.470578752889702,1.06884836754395,80.1668337371411,99,0.80976599734486,80.1668337371411,97.7814495973341,0.819857284457018,NaN,NaN,100,3.82723098199417,100,4.40226706127125,0.000764367286003067,0.00098497681058574,0.00066873070886151,-0.00104094177295477,7008.64160447098,-1291.00745007188,6.10987774992334,0.870220003111709,0.305825218649645,0.393820223152066,0.986869295846018,1.82295094506933,2.09518236483489,1.66750976455361,1.75687356904087,439.792941414748,436.948753739145,619.953260674928,2,2,4210.71883099717,4210.71883099717,1070,128
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/idealised_5.00#2.10/Report_ts3600_G5S1R4_TW0/Report_ts3600_G5S1R4_TW0.mat,5,1,4,0,5.00#2.10_G5S1R4_TW0,59,3600,100,3.61654793455905,4.79102685316925,4.0061112953261,7.21680573254481,-1.56205164570782,-2.52989683405863,2.58617814888647,5.79170634395236,6.55602388889913,3.45195944361071,11.5144972846872,1.27699304940003,4.25959031097451,-0.99995138146423,1,1.74149938254995,0.532427545692072,1.45429893661546,0.796464444259324,167.165247227857,100,1.67165247227857,167.165247227857,100,1.67165247227857,NaN,NaN,100,7.8328289878433,100,9.00446483767559,0.000766091782041349,0.000882593165010027,0.000700945087217733,-0.000982462025510068,11514.4972846872,4259.5903109745,13.249546909003,0.506556702656801,0.201424944403817,4.14986824842672,1.2668556464163,2.16583026952146,2.60850829355545,1.98684222697276,2.02897129746689,510.933811754173,507.623823960649,720.232814933622,2,2,4607.82909999582,4607.82909999582,1087,112
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/idealised_8.40#7.90/Report_ts3600_G5S1R4_TW0/Report_ts3600_G5S1R4_TW0.mat,5,1,4,0,8.40#7.90_G5S1R4_TW0,59,3600,97,3.39818983760956,3.44625360183699,2.08387378857928,5.26942957323989,-0.453959467612329,-2.93680097740785,1.71083423124368,5.56276085368576,6.44040304279537,3.37067613374365,11.2433653475821,0.409441787383911,1.36575079345028,-0.999991583674379,1,2.60767414787059,1.38622686687214,2.03789779973255,0.851652565826983,77.4220294594359,97,0.798165252159133,77.4220294594359,95.4926409330741,0.810764355273167,NaN,NaN,100,3.55171671582652,100,4.08535925410549,0.000747498752551202,0.00102315932697337,0.000651212347214082,-0.00108246610045177,11243.3653475821,1365.75079345028,5.82898744429023,0.901214202009476,0.585491980094933,0.646321957604446,0.812753479991852,1.04517901752215,1.21202960237182,1.69220078990161,1.78953617134812,438.031619876732,435.19910928499,617.470619083356,2,2,3957.16082575043,3957.16082575043,1158,128
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/idealised_1.58#1.23/Report_ts3600_G5S1R4_TW1/Report_ts3600_G5S1R4_TW1.mat,5,1,4,1,1.58#1.23_G5S1R4_TW1,59,3600,105,0.401621338608432,4.56495728510042,3.56218811156793,5.80425006840789,0.370140776173624,0.401300775344106,0.016054432916057,0.433594935431059,0.444152294826587,0.00313401080850084,0.0104539347967881,-0.00195633987904337,-0.00652564741653163,-0.0238934797768933,1,0.139102534002633,0.116009327545863,0.0745954880641806,0.0180793818693322,92.0662737000527,105,0.876821654286216,92.0662737000527,105,0.876821654286216,NaN,NaN,100,0.425279116545254,100,0.00436015013908712,0.000386791054508868,0.000257084509897645,4.30770519250134e-05,-8.67383366199466e-05,10.4539347967881,-6.52564741653163,18.8745469345065,0.64776400291259,0.55941870154549,0.785360184865644,0.203818725101424,1.05890567971013,1.39123647157197,1.23620077194002,1.70467312604539,455.154765950411,452.209013344705,641.606463126413,2,2,4564.81948811152,4564.81948811152,43,0
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/idealised_2.11#2.02/Report_ts3600_G5S1R4_TW1/Report_ts3600_G5S1R4_TW1.mat,5,1,4,1,2.11#2.02_G5S1R4_TW1,59,3600,96,0.117072530439914,3.05677852165263,2.81932362326107,4.16007050427013,0.0805113865137441,0.115617008460109,0.0184161650136386,0.139761808372942,0.15613286615877,0.00292890113748303,0.00976976257849364,0.0019184772862306,0.00639935140139715,-0.11296701449316,1,0.128304802177171,0.108336388065919,0.0660429185626217,0.0190704533319125,75.2460115037525,96,0.783812619830756,75.2460115037525,96.692029991669,0.778202831300943,NaN,NaN,100,0.42345483668967,100,0.0040110495017973,0.000428398908838486,0.000192577231554061,3.10293798344819e-05,-9.00597015507203e-07,9.76976257849364,6.39935140139715,6.26455917719552,0.72021784218515,0.551851304103034,0.842742280975756,0.283261189016235,3.6170298455025,1.36947247910328,1.04349903164094,2.32968954859251,436.224026888963,433.403506855177,614.92276106343,2,2,3804.61202821165,3804.61202821165,51,0
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/idealised_6.42#5.92/Report_ts3600_G5S1R4_TW1/Report_ts3600_G5S1R4_TW1.mat,5,1,4,1,6.42#5.92_G5S1R4_TW1,59,3600,104,0.0186146912389885,3.52853340158009,2.16840173405511,4.14160120642361,-0.0199438328717563,0.00901820995990521,0.0162956105341132,0.0384694901489211,0.0504496966680772,0.00269154204581149,0.00897801787198891,0.00221108797835812,0.00737539560904537,0.00261718292892818,1,3.52775821206087,0.980298372534792,2.02171816048954,2.71969645054651,81.3882153777578,104,0.782578994016902,81.3882153777578,102.781727297973,0.791854909596981,NaN,NaN,100,0.400178150434412,100,0.00316591958206171,0.000313794652814855,0.000186963423203074,1.77514370759963e-05,1.5394255978315e-05,8.97801787198892,7.37539560904537,7.44848130629498,0.816430621147176,0.763620775622359,1.06897095558898,0.273770315560891,21.4979741160701,1.17624749239509,1.15935119611044,1.15132232960202,439.792229678315,436.948046526522,619.952257321322,2,2,4255.86525380942,4255.86525380942,84,0
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/idealised_5.00#2.10/Report_ts3600_G5S1R4_TW1/Report_ts3600_G5S1R4_TW1.mat,5,1,4,1,5.00#2.10_G5S1R4_TW1,59,3600,105,0.238886066162357,4.36901783072922,4.01595373102347,5.93913021641702,-0.284244774873709,-0.237149808508289,0.0287692349002404,0.274944545140863,0.284846783269012,0.00281858871038825,0.00940179992916382,0.00311989751178371,0.010406857906291,0.00965207638601914,1,4.86788345289084,4.31919905068076,2.19909773374715,0.452524064503815,168.329800285183,105,1.60314095509698,168.329800285183,105,1.60314095509698,NaN,NaN,100,0.423537511151261,100,0.00379874932869498,0.000384153639082633,0.00019128470756454,6.55890473671835e-05,2.85023416181621e-05,9.40179992916382,10.406857906291,19.6248804537837,0.712087428381212,1.31094261446053,31.3055270689358,0.198563828793067,1.77296867061056,1.34774872073184,1.13828502488441,0.455793558077644,510.934283620623,507.624293438637,720.233480566634,2,2,4607.63834968954,4607.63834968954,59,0
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/idealised_8.40#7.90/Report_ts3600_G5S1R4_TW1/Report_ts3600_G5S1R4_TW1.mat,5,1,4,1,8.40#7.90_G5S1R4_TW1,59,3600,102,0.0226598232633136,3.68775147337417,2.25884725116056,4.32462892061726,-0.0452184628646177,-0.0153838459875925,0.0166490036989329,0.0430402711328168,0.0457143649586078,0.00269602160858275,0.0089929600850157,0.00233018005815008,0.0077726440274561,0.0376561792911767,1,6.25857325472378,6.13486648569286,1.05535540056124,0.647593519094024,78.5861112637217,102,0.770452071212958,78.5861112637217,100.495417939461,0.781987008711803,NaN,NaN,100,0.395930274909132,100,0.00326338046541581,0.000353522974569867,0.0002299266083979,1.99559078825445e-05,1.69710271737976e-05,8.9929600850157,7.7726440274561,8.69766017533883,1.09304164904648,0.767680837457696,1.48736682670328,0.260693939243484,17.4727874224043,1.21044299312249,1.00461971106524,1.06978434826849,438.031079417737,435.198572585032,617.469857412345,2,2,4073.39971237574,4073.39971237574,78,0
