matPath,G,S,R,TW,label,nStates,dur_s,measRows,rad_rms,alo_rms,crs_rms,pos3d_rms,rad_final,rad_mean,rad_std,rad_p95,rad_absmax,clk_rms_m,clk_rms_ns,clk_final_m,clk_final_ns,corr_rad_clk,att_estimated,att_rms_deg,att_roll_deg,att_pitch_deg,att_yaw_deg,meanNIS,dofNIS,nisPerDof,physNIS,physDof,physNisPerDof,neesPos,neesClk,cov_rad_pct,sig_rad_final,cov_clk_pct,sig_clk_final_m,vel_rms,vel_final,drift_rms_mps,drift_final_mps,clk_rms_ps,clk_final_ps,nees_pos,nees_vel,nees_clk,nees_att,ratio_pos,ratio_rad,ratio_clk,ratio_vel,ratio_drift,pdop,tdop,gdop,obsRankPhys,obsRankGauge,obsCondPhys,obsCondGauge,settle_s,settle_pos_s
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/realism_1.58#1.23/Report_ts3600_G5S1R4_TW0/Report_ts3600_G5S1R4_TW0.mat,5,1,4,0,1.58#1.23_G5S1R4_TW0,59,3600,99,6.8253953981005,6.36090192968077,9.05411973769195,13.0009299638099,7.06671602854614,3.27484472170107,5.99259725904745,12.087035922755,14.1740205520479,6.44527431573759,21.499120954329,-6.2334514163831,-20.7925558166747,-0.99999533795542,1,3.33647514920202,1.71177399907708,2.72599452051097,0.877980678301362,97.3340623770583,99,0.983172347243013,97.3340623770583,91.4840322132741,1.06394591517508,NaN,NaN,100,6.9610303241732,100,8.0577360823516,0.00260112638445891,0.000953008008930444,0.00280848952037575,0.000345381009357086,21499.120954329,-20792.5558166747,28.728200455575,2.24735921242116,1.57113969044017,0.7192073130855,0.632854736174986,1.01987209797552,1.25017736835139,0.631040810784463,0.536510963553494,559.638615576633,556.028186410125,788.899692555618,2,2,5227.26897894154,5227.26897894154,1780,586
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/realism_2.11#2.02/Report_ts3600_G5S1R4_TW0/Report_ts3600_G5S1R4_TW0.mat,5,1,4,0,2.11#2.02_G5S1R4_TW0,59,3600,83,9.46418553214485,5.40100911990265,8.81190425602462,14.0139703124231,12.8831051844631,2.29194914751057,9.18884567916704,14.6514951639835,15.6726431855168,9.31053023613356,31.0565859403093,-12.4385823149697,-41.4906445544061,-0.999992885516007,1,3.83635289271004,3.49090902676414,1.42607212913151,0.70531976207652,77.6604632714802,83,0.935668232186508,77.6604632714802,85.8464315467926,0.904644047191986,NaN,NaN,100,5.57855205243616,100,6.47449718976145,0.00475225787058754,0.00661957846647778,0.00369552502624231,-0.00549710707394081,31056.5859403093,-41490.6445544061,26.1801283844677,7.3761727597205,2.95748212203971,0.0683204793644032,0.47566249181566,0.589438154343949,0.695395109145809,0.353123685853919,0.417098112071915,542.073602424615,538.579764715044,764.141318113628,2,2,3525.12474634184,3525.12474634184,2031,604
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/realism_6.42#5.92/Report_ts3600_G5S1R4_TW0/Report_ts3600_G5S1R4_TW0.mat,5,1,4,0,6.42#5.92_G5S1R4_TW0,59,3600,89,6.39353967049222,5.12904533185275,7.12859165528207,10.8628391556773,9.308449334513,3.75101172852201,5.18116713076703,11.5914060165822,13.2745017357246,6.17671016735185,20.6032873827395,-8.98124516478435,-29.9582091714407,-0.999996607438854,1,5.65226170573143,5.33655154889847,1.74835943500539,0.642276608677965,82.1689815861682,89,0.92324698411425,82.1689815861682,89.4248819772286,0.918860386162903,NaN,NaN,100,5.9880533183691,100,6.94567800823391,0.00197704403683155,0.00288442881298383,0.0014693222763609,-0.00181484018682728,20603.2873827395,-29958.2091714407,18.2846966674434,2.04710861345042,0.660327792276483,0.352510220095903,0.656145874059538,0.936578738379533,1.12449472616452,0.826369143897847,1.02074503838556,545.316183143578,541.800763973043,768.71178481321,2,2,4099.48023128671,4099.48023128671,1911,593
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/realism_5.00#2.10/Report_ts3600_G5S1R4_TW0/Report_ts3600_G5S1R4_TW0.mat,5,1,4,0,5.00#2.10_G5S1R4_TW0,59,3600,100,7.08091265777889,6.50275331199251,10.1148419388753,13.9547537474566,5.26816006199894,0.731914975738685,7.04787332876723,12.6686558507435,13.9684358708248,7.04449067365116,23.4978915768827,-5.09719288654389,-17.0024053325047,-0.999983472958627,1,7.41939916307269,6.53178047590077,2.55184126723982,2.42310418728892,167.529297458832,100,1.67529297458832,167.529297458832,87.9933351846709,1.90388621032763,NaN,NaN,100,8.20510432292057,100,9.47962353779307,0.00263929183875518,0.000574828956493604,0.00275085697369497,0.000706471713835417,23497.8915768827,-17002.4053325047,33.7210310383108,2.28300146679077,1.38419614700563,4.6857786640646,0.690951102710931,1.15876366783125,1.34567905288741,0.640780254977527,0.565191430326888,616.932065174624,612.947042788685,869.66042302801,2,2,6102.79763734966,6102.79763734966,1661,602
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/realism_8.40#7.90/Report_ts3600_G5S1R4_TW0/Report_ts3600_G5S1R4_TW0.mat,5,1,4,0,8.40#7.90_G5S1R4_TW0,59,3600,87,5.69671512461016,5.04157251279382,7.39470234135706,10.6090357398772,7.96289411930949,1.19392039189392,5.57406588831406,9.44906296247411,10.6279735880647,5.61412468395682,18.7267042053367,-7.69379135952772,-25.6637255348422,-0.999995640529716,1,5.98930142963214,5.306027457691,2.12297209382336,1.79186877925534,80.1269661021381,87,0.920999610369403,80.1269661021381,87.929741738406,0.911261246968274,NaN,NaN,100,5.8066339082331,100,6.73820823351466,0.0026160045777476,0.00398880603319332,0.00177182486825926,-0.00292915040650294,18726.7042053367,-25663.7255348422,19.2098492213759,2.97551801281121,0.768179439042741,0.292234908691903,0.652617389452228,1.01929511678548,1.20022418682116,0.629694064541474,0.853556709690851,543.711755141083,540.20701139526,766.450317043382,2,2,3784.12077598563,3784.12077598563,1959,602
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/realism_1.58#1.23/Report_ts3600_G5S1R4_TW1/Report_ts3600_G5S1R4_TW1.mat,5,1,4,1,1.58#1.23_G5S1R4_TW1,59,3600,104,0.850183143847156,7.33008348572651,9.01261811828839,11.6481852935083,0.858609690881954,0.850113720296234,0.0108721934894518,0.870016848626415,0.875446027877305,0.119069615366112,0.39717348515189,-0.0440224288963691,-0.146843016632423,-0.021764040787104,1,2.95316557475621,2.28086533282288,0.364272065678667,1.84014839282547,98.0182891514999,104,0.942483549533653,98.0182891514999,96.9327964454318,1.0111984049349,NaN,NaN,100,0.442707465468274,79.750346740638,0.0281398558143294,0.000903012346861184,0.000742978868004415,0.000841041617152295,0.000840091903437414,397.17348515189,-146.843016632423,51.4551420776394,1.67830741075691,28.076624548288,0.632958369699416,0.109622484411576,0.520720116215175,0.236331122157452,0.597310177123866,0.15846049986538,559.638884719653,556.028454085947,788.900072145202,2,2,5092.58171608856,5092.58171608856,86,0
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/realism_2.11#2.02/Report_ts3600_G5S1R4_TW1/Report_ts3600_G5S1R4_TW1.mat,5,1,4,1,2.11#2.02_G5S1R4_TW1,59,3600,89,0.512390837450272,5.12093821073621,8.88879753844456,10.2711866017486,0.533325287624968,0.511496331434914,0.0302844065117828,0.560649558937889,0.56765578804302,0.215179299275727,0.717760882682803,-0.213406054436973,-0.711845974580765,-0.194575277418245,1,3.04215999126681,1.763223408431,2.11607927213529,1.29150653829736,78.0140616644549,89,0.876562490611853,78.0140616644549,90.9158567064704,0.85809081595447,NaN,NaN,100,0.414218133268978,67.5450762829404,0.0802840033920165,0.00183972935281166,0.00148034746446585,0.000935551549427181,0.000926622993642982,717.760882682803,-711.845974580765,33.6951176627521,7.99457995487284,53.1932222207644,0.0819827165546948,0.121045563482473,0.808402693791685,0.373102820123705,0.263399108234173,0.0958323672655802,542.074657335334,538.58081314249,764.142805405357,2,2,3535.67861382151,3535.67861382151,2,0
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/realism_6.42#5.92/Report_ts3600_G5S1R4_TW1/Report_ts3600_G5S1R4_TW1.mat,5,1,4,1,6.42#5.92_G5S1R4_TW1,59,3600,94,0.408322264250853,5.53804346201183,7.17143488496801,9.0700678480346,0.409780675922859,0.407955536338613,0.017313798545712,0.439585378105203,0.443031548927436,0.119096538398078,0.397263290719868,-0.144077665361237,-0.480591360844833,-0.102725561036947,1,4.66487993067262,4.42560606758984,0.630424338096296,1.33329698718629,82.4118439093215,94,0.876721743716186,82.4118439093215,94.4862538183838,0.87220987793345,NaN,NaN,100,0.416213273237257,83.495145631068,0.059772927236428,0.00105023688716592,0.00101997814662247,0.000883605638265113,0.000899014729885137,397.263290719868,-480.591360844833,26.4012869318984,2.77357289824853,34.8459571189765,0.268303787794976,0.136644015282225,1.01932544384001,0.501886352369355,0.467784354393655,0.115877936499956,545.316115740321,541.800696981452,768.711689781241,2,2,4110.65140692397,4110.65140692397,4,0
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/realism_5.00#2.10/Report_ts3600_G5S1R4_TW1/Report_ts3600_G5S1R4_TW1.mat,5,1,4,1,5.00#2.10_G5S1R4_TW1,59,3600,105,0.119857362858413,7.37736365466581,10.2559830268003,12.6342806730985,0.148751074558233,0.114133852820437,0.0366211843427967,0.176415495246013,0.188436966237374,0.270983531658914,0.903903765514054,-0.0206252239828473,-0.0687983417609768,0.0294866680112735,1,5.30824194814893,4.29709435068898,2.75356571182556,1.45955081858199,170.734246498927,105,1.62604044284693,170.734246498927,94.1807831158012,1.81283528178991,NaN,NaN,100,0.464364383109195,45.3536754507628,0.0218964812199733,0.00101514232610205,0.000664994981849414,0.000871695693628166,0.000857657704355669,903.903765514054,-68.7983417609768,41.3879954521821,2.12539470122747,28.817509901546,11.8807650327339,0.104117569399829,3.87430836149586,0.0808037340347839,0.547449017751145,0.152525154777332,616.931701196165,612.946682260036,869.659910718884,2,2,5402.85222328912,5402.85222328912,134,0
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Battery_L1#L2/realism_8.40#7.90/Report_ts3600_G5S1R4_TW1/Report_ts3600_G5S1R4_TW1.mat,5,1,4,1,8.40#7.90_G5S1R4_TW1,59,3600,92,0.372344787483293,5.28415624219562,7.55465937477202,9.22679934221677,0.381571889759198,0.371627781292239,0.0231122006063228,0.410560076265561,0.413487129222978,0.153617181000183,0.512411759872168,-0.177075611130476,-0.590660660083972,-0.141151140614015,1,4.0037895943423,3.02963178124457,2.28232250780273,1.28166546189461,80.3818728464396,92,0.873716009200431,80.3818728464396,92.9936128853096,0.864380577895987,NaN,NaN,100,0.414507317209152,78.6407766990291,0.0698539305568392,0.00127965603998545,0.00114638382185598,0.000887798592818599,0.000897039273346869,512.411759872168,-590.660660083972,26.3375379888779,4.13251975308875,33.6302389780258,0.150313962647153,0.134315831097322,1.11323518186152,0.454727329990231,0.384323212108326,0.118956236123228,543.711823181452,540.207079178829,766.450413085493,2,2,3811.42693818271,3811.42693818271,3,0
