matPath,G,S,R,TW,label,nStates,dur_s,measRows,rad_rms,alo_rms,crs_rms,pos3d_rms,rad_final,rad_mean,rad_std,rad_p95,rad_absmax,clk_rms_m,clk_rms_ns,clk_final_m,clk_final_ns,corr_rad_clk,att_estimated,att_rms_deg,att_roll_deg,att_pitch_deg,att_yaw_deg,meanNIS,dofNIS,nisPerDof,physNIS,physDof,physNisPerDof,neesPos,neesClk,cov_rad_pct,sig_rad_final,cov_clk_pct,sig_clk_final_m,vel_rms,vel_final,drift_rms_mps,drift_final_mps,clk_rms_ps,clk_final_ps,nees_pos,nees_vel,nees_clk,nees_att,ratio_pos,ratio_rad,ratio_clk,ratio_vel,ratio_drift,pdop,tdop,gdop,obsRankPhys,obsRankGauge,obsCondPhys,obsCondGauge,settle_s,settle_pos_s
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_default/G5S1R1/Report_ts3600_G5S1R1_TW0_L00_baseline/Report_ts3600_G5S1R1_TW0_L00_baseline.mat,5,1,1,0,L00_baseline,24,3600,25,1.95403001897376,0.0637640795997892,0.0988660642290576,1.95756830571859,-1.01896109638123,-1.81538190813656,0.723427747830713,2.84223342471966,3.10353112289236,1.94461060844061,6.4865227811722,1.01434599745802,3.38349404859951,-0.999999937059112,0,NaN,NaN,NaN,NaN,15.3235209559239,25,0.612940838236954,15.3235209559239,25,0.612940838236954,NaN,NaN,100,1.57987192564641,100,1.81404855794098,0.000234861346850029,8.55264432607109e-05,0.000215916897881,-8.53065834928489e-05,6486.5227811722,3383.49404859951,0.372616055044522,4.29875944875528,1.24911426685589,NaN,0.937496705439857,0.808519782350193,0.932859540139851,0.613803991629364,0.64187250541741,1695.75407540992,1684.90363843369,2390.49830685496,2,2,4565.07747313062,4565.07747313062,1033,166
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_default/G5S1R1/Report_ts3600_G5S1R1_TW0_L01_iso_tropo/Report_ts3600_G5S1R1_TW0_L01_iso_tropo.mat,5,1,1,0,L01_iso_tropo,29,3600,25,4.03519227090435,0.886745841649678,0.916610723134985,4.23193455391447,-2.44348173637055,-3.87369033468917,1.13096148549677,5.27924123584975,5.66533196250566,4.10872182243816,13.7052207712249,2.52056711987768,8.4077069072821,-0.999999297790693,0,NaN,NaN,NaN,NaN,15.9474590561115,25,0.63789836224446,15.9474590561115,25,0.63789836224446,NaN,NaN,100,3.54729751776158,100,4.13275123503893,0.00149787658279778,0.000938162553577348,0.00142938538574025,0.000910109454912949,13705.2207712249,8407.7069072821,0.639087491579035,0.369036078177269,0.618112388876293,NaN,1.03296740333337,0.87909008533231,1.00584839121246,0.972273767567158,0.933379171123476,627.510986795395,623.50707586187,884.607886127379,2,2,4565.04200914883,4565.04200914883,1374,130
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_default/G5S1R1/Report_ts3600_G5S1R1_TW0_L02_iso_iono/Report_ts3600_G5S1R1_TW0_L02_iso_iono.mat,5,1,1,0,L02_iso_iono,24,3600,25,6.77818233371135,2.19806052432318,2.37273636450082,7.51033312663621,-3.83088784256049,-6.54542062081743,1.76225194057688,9.20284024760565,9.69416427237198,6.93438981587489,23.1306346468359,3.98950733994561,13.3075640613534,-0.99999742244635,0,NaN,NaN,NaN,NaN,24.271946750782,25,0.970877870031278,24.271946750782,25,0.970877870031278,NaN,NaN,23.1622746185853,1.56864098890041,24.5492371705964,1.80210320975848,0.000273996018743364,0.000105460138991851,0.000252207823929417,-0.000108129996133292,23130.6346468359,13307.5640613534,680.985446485967,4.92089005930611,6.92672374520826,NaN,0.241854796930582,0.231425020996965,0.259879132498858,0.525884636740921,0.549275352504509,912.605766292676,906.699598859427,1286.44994091246,2,2,4565.07123722821,4565.07123722821,1029,2675
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_default/G5S1R1/Report_ts3600_G5S1R1_TW0_L03_iso_multipath/Report_ts3600_G5S1R1_TW0_L03_iso_multipath.mat,5,1,1,0,L03_iso_multipath,24,3600,25,1.95426656173047,0.0716827113624337,0.0876097373227868,1.95754225279554,-1.02103636517691,-1.81624655902971,0.721892663449805,2.83956983035105,3.10390544692431,1.95231796364943,6.5122317508382,1.01831626370192,3.39673743127295,-0.999994454056624,0,NaN,NaN,NaN,NaN,15.5092212595469,25,0.620368850381876,15.5092212595469,25,0.620368850381876,NaN,NaN,100,1.57994128771189,100,1.81412835202419,0.000235217185740137,8.54512775089852e-05,0.000216338688655245,-8.54647867818062e-05,6512.2317508382,3396.73743127295,0.38478209994318,4.30168229434875,1.25623700998209,NaN,0.93755000984126,0.808457412438598,0.929217671404856,0.61287548056531,0.640619981029445,1695.75277083117,1684.90234363278,2390.49646880325,2,2,4565.07747313062,4565.07747313062,1033,165
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_default/G5S1R1/Report_ts3600_G5S1R1_TW0_L04_iso_hwDelay/Report_ts3600_G5S1R1_TW0_L04_iso_hwDelay.mat,5,1,1,0,L04_iso_hwDelay,24,3600,25,1.95403001897376,0.0637640795997892,0.0988660642290576,1.95756830571859,-1.01896109638123,-1.81538190813656,0.723427747830713,2.84223342471966,3.10353112289236,1.94461060844061,6.4865227811722,1.01434599745802,3.38349404859951,-0.999999937059112,0,NaN,NaN,NaN,NaN,15.3235209559239,25,0.612940838236954,15.3235209559239,25,0.612940838236954,NaN,NaN,100,1.57987192564641,100,1.81404855794098,0.000234861346850029,8.55264432607109e-05,0.000215916897881,-8.53065834928489e-05,6486.5227811722,3383.49404859951,0.372616055044522,4.29875944875528,1.24911426685589,NaN,0.937496705439857,0.808519782350193,0.932859540139851,0.613803991629364,0.64187250541741,1695.75407540992,1684.90363843369,2390.49830685496,2,2,4565.07747313062,4565.07747313062,1033,166
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_default/G5S1R1/Report_ts3600_G5S1R1_TW0_L05_iso_antPCV/Report_ts3600_G5S1R1_TW0_L05_iso_antPCV.mat,5,1,1,0,L05_iso_antPCV,24,3600,25,1.95403001897376,0.0637640795997892,0.0988660642290576,1.95756830571859,-1.01896109638123,-1.81538190813656,0.723427747830713,2.84223342471966,3.10353112289236,1.94461060844061,6.4865227811722,1.01434599745802,3.38349404859951,-0.999999937059112,0,NaN,NaN,NaN,NaN,15.3235209559239,25,0.612940838236954,15.3235209559239,25,0.612940838236954,NaN,NaN,100,1.57987192564641,100,1.81404855794098,0.000234861346850029,8.55264432607109e-05,0.000215916897881,-8.53065834928489e-05,6486.5227811722,3383.49404859951,0.372616055044522,4.29875944875528,1.24911426685589,NaN,0.937496705439857,0.808519782350193,0.932859540139851,0.613803991629364,0.64187250541741,1695.75407540992,1684.90363843369,2390.49830685496,2,2,4565.07747313062,4565.07747313062,1033,166
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_default/G5S1R1/Report_ts3600_G5S1R1_TW0_L06_iso_towerSurvey/Report_ts3600_G5S1R1_TW0_L06_iso_towerSurvey.mat,5,1,1,0,L06_iso_towerSurvey,24,3600,25,1.95113613116996,0.063720851753453,0.0987616519319055,1.95467296834979,-1.01638391692179,-1.81229690161539,0.723351819007547,2.83945214646146,3.10090476738756,1.94173212756982,6.4769212025001,1.0117833676623,3.37494603570814,-0.999999936988829,0,NaN,NaN,NaN,NaN,15.3235028669841,25,0.612940114679363,15.3235028669841,25,0.612940114679363,NaN,NaN,100,1.57994390732695,100,1.81413130577792,0.000234751812772841,8.56407542043575e-05,0.000215803887336927,-8.54182293821203e-05,6476.9212025001,3374.94603570814,0.371585358437297,4.29791565819665,1.24719103777968,NaN,0.938927771831788,0.809755855620162,0.934285054060674,0.614093677839891,0.642211177269794,1695.75958038559,1684.90910847748,2390.50606740495,2,2,4565.07747313062,4565.07747313062,1033,166
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_default/G5S1R1/Report_ts3600_G5S1R1_TW0_L07_iso_corrNoise/Report_ts3600_G5S1R1_TW0_L07_iso_corrNoise.mat,5,1,1,0,L07_iso_corrNoise,24,3600,25,1.95403001897376,0.0637640795997892,0.0988660642290576,1.95756830571859,-1.01896109638123,-1.81538190813656,0.723427747830713,2.84223342471966,3.10353112289236,1.94461060844061,6.4865227811722,1.01434599745802,3.38349404859951,-0.999999937059112,0,NaN,NaN,NaN,NaN,15.3235209559239,25,0.612940838236954,15.3235209559239,25,0.612940838236954,NaN,NaN,100,1.57987192564641,100,1.81404855794098,0.000234861346850029,8.55264432607109e-05,0.000215916897881,-8.53065834928489e-05,6486.5227811722,3383.49404859951,0.372616055044522,4.29875944875528,1.24911426685589,NaN,0.937496705439857,0.808519782350193,0.932859540139851,0.613803991629364,0.64187250541741,1695.75407540992,1684.90363843369,2390.49830685496,2,2,4565.07747313062,4565.07747313062,1033,166
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_default/G5S1R1/Report_ts3600_G5S1R1_TW0_A02_acc_iono/Report_ts3600_G5S1R1_TW0_A02_acc_iono.mat,5,1,1,0,A02_acc_iono,29,3600,25,3.82674496965606,2.27890062729019,4.11999013839575,6.0672632934734,-2.25617079474808,-3.65191559682341,1.14424887771648,5.12283870843826,5.44302895472751,4.06379520238525,13.5553616975423,2.4886954591037,8.30139449039677,-0.99998010943563,0,NaN,NaN,NaN,NaN,22.2790844723658,25,0.891163378894633,22.2790844723658,25,0.891163378894633,NaN,NaN,100,3.54733830854878,100,4.13273229173884,0.00145883596218809,0.000917951404376879,0.00139349155638178,0.000892451982437441,13555.3616975423,8301.39449039677,6.46491188043559,0.343502035426786,0.594098136818641,NaN,0.720555951219643,0.926985816059649,1.01696372132954,0.998297384193706,0.957425759943273,910.022345754829,904.132660362583,1282.80806847292,2,2,4565.07109928555,4565.07109928555,1374,129
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_default/G5S1R1/Report_ts3600_G5S1R1_TW0_A03_acc_multipath/Report_ts3600_G5S1R1_TW0_A03_acc_multipath.mat,5,1,1,0,A03_acc_multipath,29,3600,25,3.81579420208586,2.26762529239238,4.11902156014075,6.05547260519557,-2.25068341668388,-3.64124712559472,1.14167094533115,5.10841608454532,5.43964588552698,4.05731954083547,13.5337612156857,2.4820986163146,8.27938979143565,-0.999966516293039,0,NaN,NaN,NaN,NaN,22.8902901745077,25,0.915611606980306,22.8902901745077,25,0.915611606980306,NaN,NaN,100,3.54733566469809,100,4.13272782294884,0.00145738796444862,0.000915800014524298,0.00139209209832349,0.000890092159962643,13533.7612156857,8279.38979143565,6.4490826101813,0.342889066137594,0.592445089974844,NaN,0.721958316320278,0.929645436003593,1.01858573902164,0.999289376866383,0.95838824355875,910.021803606671,904.132121383638,1282.80730399741,2,2,4565.07109928555,4565.07109928555,1374,129
