matPath,G,S,R,TW,label,nStates,dur_s,measRows,rad_rms,alo_rms,crs_rms,pos3d_rms,rad_final,rad_mean,rad_std,rad_p95,rad_absmax,clk_rms_m,clk_rms_ns,clk_final_m,clk_final_ns,corr_rad_clk,att_estimated,att_rms_deg,att_roll_deg,att_pitch_deg,att_yaw_deg,meanNIS,dofNIS,nisPerDof,physNIS,physDof,physNisPerDof,neesPos,neesClk,cov_rad_pct,sig_rad_final,cov_clk_pct,sig_clk_final_m,vel_rms,vel_final,drift_rms_mps,drift_final_mps,clk_rms_ps,clk_final_ps,nees_pos,nees_vel,nees_clk,nees_att,ratio_pos,ratio_rad,ratio_clk,ratio_vel,ratio_drift,pdop,tdop,gdop,obsRankPhys,obsRankGauge,obsCondPhys,obsCondGauge,settle_s,settle_pos_s
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_default/G5S1R4/Report_ts3600_G5S1R4_TW0_L00_baseline/Report_ts3600_G5S1R4_TW0_L00_baseline.mat,5,1,4,0,L00_baseline,54,3600,100,11.9843584045066,0.146988398156265,0.437992439681139,11.9932601628614,9.20275364590882,11.6279600210133,2.90294336182985,17.7909705475196,18.2644872710961,11.9157249679253,39.7465801755602,-9.15106843096637,-30.5246786127167,-0.999999972871125,1,0.125613486269927,0.103764461581525,0.0683947835168514,0.0182712351324223,60.6645512921872,100,0.606645512921872,60.6645512921872,100,0.606645512921872,NaN,NaN,74.2024965325936,4.2973687940421,86.8238557558946,4.93932193598684,0.00199158324842624,0.00219673110390015,0.00190825829466084,-0.00218947346993553,39746.5801755602,-30524.6786127167,2.05218868894172,14.5252997656851,10.7523901136418,0.796390825071623,0.414561395567584,0.35858146502245,0.414521311064371,0.210926588720778,0.212038365988935,847.949691739656,842.524015436375,1195.35157853596,2,2,4565.07747313062,4565.07747313062,948,99
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_default/G5S1R4/Report_ts3600_G5S1R4_TW0_L01_iso_tropo/Report_ts3600_G5S1R4_TW0_L01_iso_tropo.mat,5,1,4,0,L01_iso_tropo,59,3600,100,9.84929635507447,2.88353562758332,0.0969191179820856,10.2631773696578,-12.2306240464184,-9.75076720265416,1.39063289221397,11.8279154420369,12.5104568809264,10.0233523516791,33.434304580401,12.3833079972282,41.3062692765548,-0.999994586302008,1,0.128672643350611,0.104465944579232,0.0733140165472193,0.0163881221534479,62.910236420774,100,0.62910236420774,62.910236420774,100,0.62910236420774,NaN,NaN,100,8.99235407471154,100,10.3374302277974,0.000642599013132005,0.00063451682908145,0.000504826333565909,-0.000721221600454678,33434.304580401,41306.2692765548,3.86973629150702,0.495657637578274,0.609570979133624,0.775318856328637,1.02054187630875,0.912994568396612,1.03133461391943,2.41346160765415,2.86854321026246,313.943217610926,311.940063448033,442.568578943269,2,2,4565.04200914884,4565.04200914884,961,116
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_default/G5S1R4/Report_ts3600_G5S1R4_TW0_L02_iso_iono/Report_ts3600_G5S1R4_TW0_L02_iso_iono.mat,5,1,4,0,L02_iso_iono,54,3600,100,113.870217980988,0.767183963326931,1.49673797832255,113.882638443474,-71.1041818256067,-110.359862257456,28.075266302877,158.342699881146,160.431035475145,113.419439139248,378.32652594365,70.8777550760866,236.42274241631,-0.999998258043741,1,0.125258598025497,0.103414930028239,0.0684182320570433,0.0177204443724212,96.8589270854071,100,0.968589270854071,96.8589270854071,100,0.968589270854071,NaN,NaN,0,3.3977393834789,0,3.90501969737606,0.00149249141429984,0.00225667534013154,0.00145360107936637,-0.00236053884741452,378326.52594365,236422.74241631,2928.00056467615,13.0085300958689,416.947272861002,0.817522235722119,0.0345128565586519,0.0298387009678526,0.0344298977936382,0.285403338477094,0.276191054810909,456.443359573526,453.489370676833,643.422995100015,2,2,4565.07123722821,4565.07123722821,671,0
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_default/G5S1R4/Report_ts3600_G5S1R4_TW0_L03_iso_multipath/Report_ts3600_G5S1R4_TW0_L03_iso_multipath.mat,5,1,4,0,L03_iso_multipath,54,3600,100,7.28807242425664,0.139872403200467,0.249250158292887,7.29367462886824,-4.55844903199524,-6.40598876043779,3.47794256401002,12.8051549429622,13.8284472691219,7.25265801475872,24.1922630847462,4.53080497475561,15.1131386192364,-0.999995225599993,1,0.126383994572767,0.104660667323396,0.0684250804638925,0.0183593889631579,61.3976359520871,100,0.613976359520871,61.3976359520871,100,0.613976359520871,NaN,NaN,100,4.17791520851158,100,4.80206318045865,0.00168532609569463,0.00186516882988291,0.00162117184784211,-0.00200329006546702,24192.2630847462,15113.1386192364,0.968832075580102,13.4213786575349,10.2484623676312,0.860171355742354,0.662734302976598,0.573253799537772,0.662110797267256,0.252771472123293,0.249413578024418,847.948686359361,842.523011315631,1195.35015760861,2,2,4565.07747313062,4565.07747313062,913,100
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_default/G5S1R4/Report_ts3600_G5S1R4_TW0_L04_iso_hwDelay/Report_ts3600_G5S1R4_TW0_L04_iso_hwDelay.mat,5,1,4,0,L04_iso_hwDelay,54,3600,100,11.9843584045066,0.146988398156265,0.437992439681139,11.9932601628614,9.20275364590882,11.6279600210133,2.90294336182985,17.7909705475196,18.2644872710961,11.9157249679253,39.7465801755602,-9.15106843096637,-30.5246786127167,-0.999999972871125,1,0.125613486269927,0.103764461581525,0.0683947835168514,0.0182712351324223,60.6645512921872,100,0.606645512921872,60.6645512921872,100,0.606645512921872,NaN,NaN,74.2024965325936,4.2973687940421,86.8238557558946,4.93932193598684,0.00199158324842624,0.00219673110390015,0.00190825829466084,-0.00218947346993553,39746.5801755602,-30524.6786127167,2.05218868894172,14.5252997656851,10.7523901136418,0.796390825071623,0.414561395567584,0.35858146502245,0.414521311064371,0.210926588720778,0.212038365988935,847.949691739656,842.524015436375,1195.35157853596,2,2,4565.07747313062,4565.07747313062,948,99
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_default/G5S1R4/Report_ts3600_G5S1R4_TW0_L05_iso_antPCV/Report_ts3600_G5S1R4_TW0_L05_iso_antPCV.mat,5,1,4,0,L05_iso_antPCV,54,3600,100,11.9843584045066,0.146988398156265,0.437992439681139,11.9932601628614,9.20275364590882,11.6279600210133,2.90294336182985,17.7909705475196,18.2644872710961,11.9157249679253,39.7465801755602,-9.15106843096637,-30.5246786127167,-0.999999972871125,1,0.125613486269927,0.103764461581525,0.0683947835168514,0.0182712351324223,60.6645512921872,100,0.606645512921872,60.6645512921872,100,0.606645512921872,NaN,NaN,74.2024965325936,4.2973687940421,86.8238557558946,4.93932193598684,0.00199158324842624,0.00219673110390015,0.00190825829466084,-0.00218947346993553,39746.5801755602,-30524.6786127167,2.05218868894172,14.5252997656851,10.7523901136418,0.796390825071623,0.414561395567584,0.35858146502245,0.414521311064371,0.210926588720778,0.212038365988935,847.949691739656,842.524015436375,1195.35157853596,2,2,4565.07747313062,4565.07747313062,948,99
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_default/G5S1R4/Report_ts3600_G5S1R4_TW0_L06_iso_towerSurvey/Report_ts3600_G5S1R4_TW0_L06_iso_towerSurvey.mat,5,1,4,0,L06_iso_towerSurvey,54,3600,100,7.20550681930905,0.143489751755776,0.266333646136816,7.21185492387587,-1.60825409325592,-5.93266463218677,4.09219318000139,13.2815959383189,13.587503601903,7.1651741222597,23.9004482302877,1.59705322450217,5.32719613814357,-0.999999964385639,1,0.12647971751169,0.104483219681611,0.0695221326959123,0.0157177864921531,60.679176731027,100,0.60679176731027,60.679176731027,100,0.60679176731027,NaN,NaN,100,4.15118098742608,100,4.77132049022581,0.00179106059650306,0.00206065830713043,0.00174632390528363,-0.0021213277884495,23900.4482302877,5327.19613814357,0.931603810471366,14.5876585269758,11.5846595793416,0.794270028559581,0.665965961654398,0.576112283497102,0.66590433237386,0.236700705151936,0.231722867000322,847.948642993445,842.522967748374,1195.35009613835,2,2,4565.07747313062,4565.07747313062,838,100
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_default/G5S1R4/Report_ts3600_G5S1R4_TW0_L07_iso_corrNoise/Report_ts3600_G5S1R4_TW0_L07_iso_corrNoise.mat,5,1,4,0,L07_iso_corrNoise,54,3600,100,11.9843584045066,0.146988398156265,0.437992439681139,11.9932601628614,9.20275364590882,11.6279600210133,2.90294336182985,17.7909705475196,18.2644872710961,11.9157249679253,39.7465801755602,-9.15106843096637,-30.5246786127167,-0.999999972871125,1,0.125613486269927,0.103764461581525,0.0683947835168514,0.0182712351324223,60.6645512921872,100,0.606645512921872,60.6645512921872,100,0.606645512921872,NaN,NaN,74.2024965325936,4.2973687940421,86.8238557558946,4.93932193598684,0.00199158324842624,0.00219673110390015,0.00190825829466084,-0.00218947346993553,39746.5801755602,-30524.6786127167,2.05218868894172,14.5252997656851,10.7523901136418,0.796390825071623,0.414561395567584,0.35858146502245,0.414521311064371,0.210926588720778,0.212038365988935,847.949691739656,842.524015436375,1195.35157853596,2,2,4565.07747313062,4565.07747313062,948,99
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_default/G5S1R4/Report_ts3600_G5S1R4_TW0_A02_acc_iono/Report_ts3600_G5S1R4_TW0_A02_acc_iono.mat,5,1,4,0,A02_acc_iono,59,3600,100,4.36096348063686,4.41939733786539,3.65213532886909,7.20327479482449,2.55879542129923,4.05864052702167,1.59655093391239,6.5057267057404,9.04659539777983,3.97677697187988,13.2651001242996,-2.17660791792805,-7.26038250744803,-0.999989667402427,1,0.135681491908155,0.112876998954364,0.0738571767540303,0.0146071145474781,88.3985565474782,100,0.883985565474782,88.3985565474782,100,0.883985565474782,NaN,NaN,100,9.01076329905516,100,10.3586255636193,0.000791326199490323,0.000863559869187111,0.000693768776271852,-0.000967577590204931,13265.1001242996,-7260.38250744803,10.5713369612712,0.551258838735075,0.13679567142131,0.772600648266541,1.45700982728004,2.06623223034632,2.6047791055083,1.9694920458014,2.09380228046432,455.155407727842,452.209651599076,641.607368248885,2,2,4565.07109928555,4565.07109928555,942,116
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_default/G5S1R4/Report_ts3600_G5S1R4_TW0_A03_acc_multipath/Report_ts3600_G5S1R4_TW0_A03_acc_multipath.mat,5,1,4,0,A03_acc_multipath,59,3600,100,5.0107600918077,4.32582212909833,3.33758336599131,7.41349556654561,-6.60755601560447,-4.64779091453454,1.87366630391124,7.50064791839668,8.35377338288486,5.35541729110329,17.8637492311541,6.9363022992213,23.1370140046062,-0.999987764802806,1,0.12911278809161,0.108101205144606,0.068395969110473,0.0174995115506682,90.9137661379514,100,0.909137661379514,90.9137661379514,100,0.909137661379514,NaN,NaN,100,8.93828901041515,100,10.275218848222,0.00069510598512376,0.000702039617833293,0.000560898511188634,-0.000808659578868954,17863.7492311541,23137.0140046062,10.4972639783795,0.495950872445629,0.247653842639068,0.68467662945794,1.4044407869542,1.78381899086103,1.91865886254873,2.22234811363772,2.5695950161876,455.15471468301,452.208961584964,641.606390276729,2,2,4565.07109928555,4565.07109928555,996,116
