matPath,G,S,R,TW,label,nStates,dur_s,measRows,rad_rms,alo_rms,crs_rms,pos3d_rms,rad_final,rad_mean,rad_std,rad_p95,rad_absmax,clk_rms_m,clk_rms_ns,clk_final_m,clk_final_ns,corr_rad_clk,att_estimated,att_rms_deg,att_roll_deg,att_pitch_deg,att_yaw_deg,meanNIS,dofNIS,nisPerDof,physNIS,physDof,physNisPerDof,neesPos,neesClk,cov_rad_pct,sig_rad_final,cov_clk_pct,sig_clk_final_m,vel_rms,vel_final,drift_rms_mps,drift_final_mps,clk_rms_ps,clk_final_ps,nees_pos,nees_vel,nees_clk,nees_att,ratio_pos,ratio_rad,ratio_clk,ratio_vel,ratio_drift,pdop,tdop,gdop,obsRankPhys,obsRankGauge,obsCondPhys,obsCondGauge,settle_s,settle_pos_s
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S1R4/Report_ts3600_G5S1R4_TW0_L00_baseline/Report_ts3600_G5S1R4_TW0_L00_baseline.mat,5,1,4,0,L00_baseline,54,3600,99,17.9111203494171,0.349005872388226,0.658063689053878,17.9266027202345,33.4128856163058,12.674122041543,12.6648066599687,33.9553680448186,34.8963325396638,17.7997207792808,59.3734775652053,-33.2428107241629,-110.886080810488,-0.999998700337354,1,2.06046693002642,1.23856536342291,1.55635380344824,0.537812838033626,75.163317120513,99,0.759225425459727,75.163317120513,93.3185226326021,0.805449068417353,NaN,NaN,61.0263522884882,5.34687466927146,72.122052704577,6.14541391065598,0.00515953175841549,0.00856585707278415,0.00480327314331151,-0.00786622231893044,59373.4775652053,-110886.080810488,10.079644667911,205.651502060418,85.3573357716241,0.242157178883363,0.345050838806476,0.298522625327871,0.345253388345808,0.0736552192702546,0.072397279266827,849.110407653449,843.677477244029,1196.98795733051,2,2,4766.66028479854,4766.66028479854,1744,553
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S1R4/Report_ts3600_G5S1R4_TW0_L01_iso_tropo/Report_ts3600_G5S1R4_TW0_L01_iso_tropo.mat,5,1,4,0,L01_iso_tropo,59,3600,99,6.31100540091211,2.66127765434249,1.6433834971631,7.04357134148527,4.49945749105544,0.479624494964154,6.29712218218659,11.271472628148,13.7065976732861,6.27041441053903,20.9158510936891,-4.43594847566096,-14.7967313962947,-0.999999289581353,1,4.91214538592085,4.80650766750862,0.982998613731262,0.245703194946337,62.1465639751314,99,0.627743070455873,62.1465639751314,93.3757289641766,0.665553722198772,NaN,NaN,100,6.79218501398831,100,7.86468582147607,0.00331765090378059,0.00086013932229904,0.00310685758869368,0.000812151940832419,20915.8510936891,-14796.7313962947,2.42356968493444,2.1145789938221,1.83462484094449,1.89455223581247,1.1408880630257,1.07624452563559,1.2542529578679,0.492011279488979,0.481862066794262,317.690041288626,315.663305337134,447.850739276305,2,2,4768.38982798281,4768.38982798281,1842,585
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S1R4/Report_ts3600_G5S1R4_TW0_L02_iso_iono/Report_ts3600_G5S1R4_TW0_L02_iso_iono.mat,5,1,4,0,L02_iso_iono,54,3600,99,147.019308943554,0.782572986910794,2.72155023942231,147.046579213614,-62.146734587285,-137.356936907103,52.4553658257462,224.835572247289,232.309102455392,146.378614711733,488.266501726783,61.9478807602854,206.635887952476,-0.999999868163851,1,7.42844669495785,7.02974435977489,1.8808463645072,1.49229068520963,108.289423965355,99,1.09383256530662,108.289423965355,93.2718689252985,1.16100840706949,NaN,NaN,0,4.22656334300255,0,4.85753014487855,0.00336979283132644,0.00601362319596799,0.00393924316112359,-0.0068199043738729,488266.501726783,206635.887952476,2504.58135565856,161.943625370786,474.076652200318,2.42774116836403,0.0332472890677004,0.0287483553920478,0.0331846981503725,0.1104800824546,0.0889391543055521,459.620335599906,456.646421675694,647.90185070037,2,2,4756.0154530483,4756.0154530483,1240,0
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S1R4/Report_ts3600_G5S1R4_TW0_L03_iso_multipath/Report_ts3600_G5S1R4_TW0_L03_iso_multipath.mat,5,1,4,0,L03_iso_multipath,54,3600,99,14.6109120076059,0.431699878231075,0.446811493705934,14.624115528461,32.1940317537977,1.69211148472557,14.5226729618459,31.1996068877581,32.5161458838333,14.5297285453276,48.4659575569698,-32.0549198042587,-106.923703211569,-0.99999740415453,1,1.30094183273626,1.11615661854206,0.521193128880129,0.418332137727989,78.3256950255555,99,0.791168636621772,78.3256950255555,93.2871424604277,0.83961940477254,NaN,NaN,81.8307905686546,5.29238122792171,83.9112343966713,6.08252716974331,0.00360057743745355,0.00758497462426064,0.0033391577569523,-0.00696046127798346,48465.9575569698,-106923.703211569,10.5373029347917,153.993370799375,46.2867388827655,0.108349951962992,0.418648219519099,0.362221141648563,0.418626346030345,0.101491798589142,0.100669230036446,883.386438696268,877.734078916161,1245.30667442332,2,2,4775.29696182956,4775.29696182956,1775,199
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S1R4/Report_ts3600_G5S1R4_TW0_L04_iso_hwDelay/Report_ts3600_G5S1R4_TW0_L04_iso_hwDelay.mat,5,1,4,0,L04_iso_hwDelay,54,3600,99,20.2263363156109,0.324144864136538,0.794855323023903,20.2445436014173,43.4534307853158,13.112231310191,15.411147888848,43.7074943516659,44.6902749882252,20.1067715775048,67.0689706860631,-43.2347165817869,-144.215491177523,-0.999998212824612,1,4.5818429453543,4.21162755684235,1.1250086763091,1.41061460951186,78.3457328930706,99,0.791371039323945,78.3457328930706,93.2865870591502,0.83983920264329,NaN,NaN,70.5963938973648,5.29881814220253,74.3411927877947,6.08982747513923,0.00432332366487854,0.00873812316207963,0.00394477943933625,-0.00793179057547841,67068.9706860631,-144215.491177523,8.71336661974757,199.574837819191,62.815530544099,0.972516319766886,0.302782626252581,0.261976171043534,0.302874454591828,0.0837708155773154,0.0846843491854161,870.191142100833,864.624046799833,1226.70590040778,2,2,4757.65820203642,4757.65820203642,1765,141
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S1R4/Report_ts3600_G5S1R4_TW0_L05_iso_antPCV/Report_ts3600_G5S1R4_TW0_L05_iso_antPCV.mat,5,1,4,0,L05_iso_antPCV,54,3600,99,17.9111203494171,0.349005872388226,0.658063689053878,17.9266027202345,33.4128856163058,12.674122041543,12.6648066599687,33.9553680448186,34.8963325396638,17.7997207792808,59.3734775652053,-33.2428107241629,-110.886080810488,-0.999998700337354,1,2.06046693002642,1.23856536342291,1.55635380344824,0.537812838033626,75.163317120513,99,0.759225425459727,75.163317120513,93.3185226326021,0.805449068417353,NaN,NaN,61.0263522884882,5.34687466927146,72.122052704577,6.14541391065598,0.00515953175841549,0.00856585707278415,0.00480327314331151,-0.00786622231893044,59373.4775652053,-110886.080810488,10.079644667911,205.651502060418,85.3573357716241,0.242157178883363,0.345050838806476,0.298522625327871,0.345253388345808,0.0736552192702546,0.072397279266827,849.110407653449,843.677477244029,1196.98795733051,2,2,4766.66028479854,4766.66028479854,1744,553
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S1R4/Report_ts3600_G5S1R4_TW0_L06_iso_towerSurvey/Report_ts3600_G5S1R4_TW0_L06_iso_towerSurvey.mat,5,1,4,0,L06_iso_towerSurvey,54,3600,99,17.4561536608102,0.339530630898086,0.643205842858584,17.4712991914003,38.3688270324346,9.92604486099758,14.3693183674303,38.356728030547,39.3220607499135,17.351867567709,57.8796000522101,-38.1744643707521,-127.33630667504,-0.999998723925157,1,4.99696761776028,4.72839037219905,1.43163153677746,0.749960668264918,75.2802342890163,99,0.760406406959761,75.2802342890163,93.3190780338795,0.806697149983478,NaN,NaN,74.7572815533981,5.25980695587693,76.9764216366158,6.04515029602566,0.00535515917306787,0.00947582389623294,0.00512739509680108,-0.00887747757794405,57879.6000522101,-127336.30667504,10.2049928575767,206.152713203258,102.438645818439,0.815065463985447,0.348268269776897,0.301315344610274,0.348386147625712,0.0720219007289633,0.0670767220704537,849.109934547283,843.677006867826,1196.98729018496,2,2,4763.91870866716,4763.91870866716,1762,554
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S1R4/Report_ts3600_G5S1R4_TW0_L07_iso_corrNoise/Report_ts3600_G5S1R4_TW0_L07_iso_corrNoise.mat,5,1,4,0,L07_iso_corrNoise,54,3600,99,17.9111203494171,0.349005872388226,0.658063689053878,17.9266027202345,33.4128856163058,12.674122041543,12.6648066599687,33.9553680448186,34.8963325396638,17.7997207792808,59.3734775652053,-33.2428107241629,-110.886080810488,-0.999998700337354,1,2.06046693002642,1.23856536342291,1.55635380344824,0.537812838033626,75.163317120513,99,0.759225425459727,75.163317120513,93.3185226326021,0.805449068417353,NaN,NaN,61.0263522884882,5.34687466927146,72.122052704577,6.14541391065598,0.00515953175841549,0.00856585707278415,0.00480327314331151,-0.00786622231893044,59373.4775652053,-110886.080810488,10.079644667911,205.651502060418,85.3573357716241,0.242157178883363,0.345050838806476,0.298522625327871,0.345253388345808,0.0736552192702546,0.072397279266827,849.110407653449,843.677477244029,1196.98795733051,2,2,4766.66028479854,4766.66028479854,1744,553
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S1R4/Report_ts3600_G5S1R4_TW0_A02_acc_iono/Report_ts3600_G5S1R4_TW0_A02_acc_iono.mat,5,1,4,0,A02_acc_iono,59,3600,99,6.3799096304188,4.08455978157208,4.95693549089664,9.05307047152829,6.03697010326981,1.6375093347188,6.17046336514223,11.4824317117077,12.7911892302651,6.29206427048924,20.9880672531436,-5.80960533477933,-19.3787574695403,-0.999998358756609,1,1.65050877495049,0.688285862212913,1.45312558166039,0.372649744385452,88.3452873439755,99,0.892376639838137,88.3452873439755,93.2321577339628,0.947583854018139,NaN,NaN,100,6.79484982013867,100,7.86812088223234,0.00323541755342456,0.000492060869457676,0.00305813124843367,0.000412167633064764,20988.0672531436,-19378.7574695403,9.70241150733602,2.07921963473463,1.79615456447829,0.144871586834503,0.888022675639116,1.06503856853105,1.25048323475255,0.505017435805841,0.490023270347552,458.349266564025,455.383482127875,646.110026829606,2,2,4791.9544843623,4791.9544843623,1807,588
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S1R4/Report_ts3600_G5S1R4_TW0_A03_acc_multipath/Report_ts3600_G5S1R4_TW0_A03_acc_multipath.mat,5,1,4,0,A03_acc_multipath,59,3600,99,6.78252464668273,4.11276786538382,5.16187082423443,9.46374188698504,6.95965908510774,3.07618154445411,6.04900796312799,12.0913264126314,13.8593319393198,6.65033857556862,22.1831416972091,-6.74304892971171,-22.4923901511616,-0.999997644113235,1,3.1654689266684,3.06987740302938,0.722750413349616,0.271437094141097,92.4322941859937,99,0.933659537232259,92.4322941859937,93.2216051096918,0.991532961454919,NaN,NaN,100,6.88279474446792,100,7.96834149444459,0.00318372314908161,0.000472282252951671,0.0029949481359324,0.000448756142747637,22183.1416972091,-22492.3901511616,10.178536944956,1.98648893586495,1.79238396781718,0.436952060797248,0.860004545159839,1.01478359504882,1.19818583729224,0.513819548713046,0.501264630872342,524.000737434358,520.616198556556,738.659596718385,2,2,4779.56327133648,4779.56327133648,1791,588
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S1R4/Report_ts3600_G5S1R4_TW0_A04_acc_hwDelay/Report_ts3600_G5S1R4_TW0_A04_acc_hwDelay.mat,5,1,4,0,A04_acc_hwDelay,59,3600,99,6.18354058206641,4.17204201744004,5.08698152812522,9.02881441789754,3.35503074502423,-0.654103613722638,6.15311580841231,11.7226801569555,14.6837059028029,6.17970754995912,20.613285574913,-3.16156266813792,-10.5458379080968,-0.999997312237492,1,3.39368030637014,3.23818743605346,0.730620975039431,0.705266716684171,93.8295175165292,99,0.947772904207365,93.8295175165292,93.2235490141627,1.00650016555661,NaN,NaN,100,6.87141894171108,100,7.95514515979226,0.0032948786450923,0.000594651299538536,0.00310880611778909,0.000588881806591285,20613.285574913,-10545.8379080968,10.193884994762,2.06470560666017,1.76519391748498,0.409154770081923,0.899989088333709,1.11124344548488,1.28730123480437,0.496207427684801,0.482595610407494,559.637506798281,556.027080995828,788.898126885486,2,2,4784.05238047106,4784.05238047106,1817,588
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S1R4/Report_ts3600_G5S1R4_TW0_A05_acc_antPCV/Report_ts3600_G5S1R4_TW0_A05_acc_antPCV.mat,5,1,4,0,A05_acc_antPCV,59,3600,99,6.18354058206641,4.17204201744004,5.08698152812522,9.02881441789754,3.35503074502423,-0.654103613722638,6.15311580841231,11.7226801569555,14.6837059028029,6.17970754995912,20.613285574913,-3.16156266813792,-10.5458379080968,-0.999997312237492,1,3.39368030637014,3.23818743605346,0.730620975039431,0.705266716684171,93.8295175165292,99,0.947772904207365,93.8295175165292,93.2235490141627,1.00650016555661,NaN,NaN,100,6.87141894171108,100,7.95514515979226,0.0032948786450923,0.000594651299538536,0.00310880611778909,0.000588881806591285,20613.285574913,-10545.8379080968,10.193884994762,2.06470560666017,1.76519391748498,0.409154770081923,0.899989088333709,1.11124344548488,1.28730123480437,0.496207427684801,0.482595610407494,559.637506798281,556.027080995828,788.898126885486,2,2,4784.05238047106,4784.05238047106,1817,588
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S1R4/Report_ts3600_G5S1R4_TW0_A06_acc_towerSurvey/Report_ts3600_G5S1R4_TW0_A06_acc_towerSurvey.mat,5,1,4,0,A06_acc_towerSurvey,59,3600,99,6.23658569532629,4.17216338851718,5.10889689908033,9.07759747956827,4.89322116363325,0.0889030239363086,6.24028102291605,11.045895410935,13.5322285906646,6.20686162177886,20.703861808888,-4.69151062527948,-15.6491949683387,-0.999997284747953,1,1.61127128853003,1.12124120746391,0.826332363839255,0.810054408294864,93.8060634519541,99,0.947535994464183,93.8060634519541,93.2185504026659,1.00630253363467,NaN,NaN,100,6.94170440147369,100,8.03560661780389,0.00335070987046165,0.000638803879560429,0.00311896683903091,0.000583069739888048,20703.861808888,-15649.1949683387,10.2240669103171,2.11831680966054,1.79508454594218,0.216467919367882,0.903945013074045,1.11306165594354,1.29463279632468,0.488248312698832,0.48171133524955,559.637483630188,556.027058203581,788.898094385915,2,2,4784.98955320851,4784.98955320851,1801,588
/Users/ludwigmatuschka/Library/CloudStorage/OneDrive-Persönlich/Dokumente/ICH/Karriere/Cranfield/IRP/Codes/IRP_Simulation/oo_v1/output/Report_20260715/Tests_All_1623/Ladder_realism/G5S1R4/Report_ts3600_G5S1R4_TW0_A07_acc_all/Report_ts3600_G5S1R4_TW0_A07_acc_all.mat,5,1,4,0,A07_acc_all,59,3600,99,6.23658569532629,4.17216338851718,5.10889689908033,9.07759747956827,4.89322116363325,0.0889030239363086,6.24028102291605,11.045895410935,13.5322285906646,6.20686162177886,20.703861808888,-4.69151062527948,-15.6491949683387,-0.999997284747953,1,1.61127128853003,1.12124120746391,0.826332363839255,0.810054408294864,93.8060634519541,99,0.947535994464183,93.8060634519541,93.2185504026659,1.00630253363467,NaN,NaN,100,6.94170440147369,100,8.03560661780389,0.00335070987046165,0.000638803879560429,0.00311896683903091,0.000583069739888048,20703.861808888,-15649.1949683387,10.2240669103171,2.11831680966054,1.79508454594218,0.216467919367882,0.903945013074045,1.11306165594354,1.29463279632468,0.488248312698832,0.48171133524955,559.637483630188,556.027058203581,788.898094385915,2,2,4784.98955320851,4784.98955320851,1801,588
